epoch,train_loss,val_loss
1,-10.54499626159668,-12.578695297241211
2,-14.005925178527832,-13.931379318237305
3,-15.033020973205566,-14.417749404907227
4,-15.176268577575684,-13.995769500732422
5,-14.886627197265625,-13.669178009033203
6,-14.567984580993652,-14.742284774780273
7,-15.578117370605469,-14.980902671813965
8,-15.803093910217285,-14.892987251281738
9,-15.720895767211914,-14.84101676940918
10,-15.911588668823242,-15.200125694274902
11,-15.93118667602539,-15.060054779052734
12,-16.099422454833984,-15.256505012512207
13,-16.100290298461914,-15.30968952178955
14,-16.187578201293945,-15.041898727416992
15,-15.605430603027344,-14.582141876220703
16,-16.138444900512695,-15.421805381774902
17,-16.31739044189453,-15.321427345275879
18,-16.39407730102539,-15.080767631530762
19,-16.068283081054688,-15.274665832519531
20,-16.101057052612305,-15.58141803741455
21,-16.4669189453125,-15.500409126281738
22,-16.526620864868164,-15.652663230895996
23,-16.28190803527832,-15.498480796813965
24,-16.676687240600586,-15.60478401184082
25,-16.764720916748047,-15.161711692810059
26,-16.412731170654297,-15.7854585647583
27,-16.721317291259766,-15.692277908325195
28,-16.81774139404297,-15.697793960571289
29,-16.67096710205078,-15.805743217468262
30,-16.890174865722656,-15.901143074035645
31,-16.884031295776367,-15.742924690246582
32,-17.034345626831055,-15.924139022827148
33,-17.094436645507812,-16.0109920501709
34,-17.134714126586914,-15.903316497802734
35,-17.162126541137695,-16.055374145507812
36,-17.298978805541992,-16.094871520996094
37,-17.29387092590332,-16.138643264770508
38,-17.230045318603516,-16.114334106445312
39,-17.252548217773438,-15.985910415649414
40,-17.144760131835938,-15.959905624389648
41,-17.060871124267578,-15.63939380645752
42,-16.908845901489258,-16.1956844329834
43,-16.746292114257812,-16.24050521850586
44,-17.231781005859375,-16.248294830322266
45,-17.0987548828125,-16.253211975097656
46,-17.487716674804688,-16.322101593017578
47,-17.49846076965332,-16.34935760498047
48,-17.381927490234375,-16.300071716308594
49,-17.58426856994629,-16.158811569213867
50,-16.897144317626953,-16.469879150390625
