target,prediction
16,16.310173
36,27.859085
2,4.0315075
6,4.6203747
17,22.20159
0,6.9417152
31,17.1647
5,20.286196
7,3.47363
12,10.399049
6,22.349243
14,15.852869
8,4.78625
9,7.95319
5,5.3999267
0,5.015725
0,3.7793744
5,3.5253944
25,22.124706
2,5.300553
14,11.017457
18,16.383045
7,24.65581
0,3.1719224
29,23.243137
7,6.7967305
10,8.793604
12,10.514253
17,16.359627
23,13.733541
1,3.4451475
16,15.485372
0,16.106485
0,4.0838127
34,37.9184
5,20.253681
5,5.9330792
0,4.5759916
10,10.305506
2,3.2006288
11,5.6073537
34,20.876772
0,13.654354
30,22.546053
15,12.0537815
17,11.482321
0,2.9602628
0,9.299436
3,5.29521
12,5.6458025
8,14.019665
2,2.9453242
11,9.6591
10,8.742496
29,29.641203
2,2.723265
6,5.976564
15,15.462015
13,15.089272
17,16.7371
0,5.294089
7,7.763007
12,15.863883
18,16.280802
9,9.580624
14,15.083254
32,18.927504
15,15.09066
0,8.99485
0,16.156849
1,3.6923437
17,16.095764
7,5.0093107
11,9.62317
0,13.431432
34,21.221378
0,16.342747
0,10.339085
17,16.146471
22,15.667397
14,11.762503
11,16.028528
7,13.522556
12,10.64447
0,21.420685
13,15.392055
2,4.7914805
12,12.14561
22,21.499596
10,9.9824295
0,4.663193
31,22.788319
4,7.5893345
6,7.0898457
33,33.511375
10,8.978692
29,28.853361
8,5.7241564
3,5.7968445
19,21.004578
5,7.3152833
11,11.943725
2,5.3527894
0,4.1594095
3,5.6286774
21,16.06992
14,14.350598
8,4.7882857
9,9.151593
3,3.5212536
0,5.2581596
25,15.669357
10,5.9066834
22,14.882376
36,25.247456
4,18.312069
11,7.277275
11,5.601708
3,2.9853337
0,15.569649
8,3.8010952
6,7.052416
13,11.26052
20,21.142435
6,7.368108
1,3.7046893
4,5.2442493
0,3.7992256
11,15.713225
16,10.433484
33,20.837627
18,15.996811
0,0.9201822
6,5.9978056
10,9.072695
3,3.6015143
0,3.0886757
24,21.89173
25,22.216862
3,5.2757187
1,3.4993832
37,30.639502
38,30.5997
13,10.778698
1,2.957398
1,2.6180446
5,4.264676
12,8.676213
9,8.1309
0,0.85032153
15,12.702442
11,8.884625
0,4.344823
6,6.7159047
0,0.9960567
0,9.182198
19,21.151798
2,4.809182
0,5.084581
24,15.669686
0,13.775792
0,0.94418764
0,0.94418764
7,7.79466
0,0.8282748
0,0.8075377
0,4.787677
0,10.82563
3,3.2719748
31,19.163614
20,20.995281
32,21.572477
9,8.945645
13,16.223408
21,15.649194
0,13.449947
16,13.12933
9,9.29625
30,22.285563
0,3.9131212
0,5.380638
0,2.9099634
0,3.9178867
3,4.3376784
38,33.638157
20,15.233369
36,25.23122
5,5.2417393
1,2.488728
10,8.078277
22,14.231902
8,8.638301
5,4.875082
12,11.569412
0,3.960919
35,23.190744
12,10.287354
8,27.088045
7,7.9109306
22,15.644049
10,12.078718
21,21.144386
4,4.3900423
20,15.287449
1,2.918627
14,15.087674
