target,prediction
9,8.199477
5,6.606932
22,21.326488
32,21.601133
31,19.895983
4,5.9300323
0,4.521335
0,18.042925
13,16.751472
7,7.9859457
25,16.141407
15,5.0512857
6,6.719355
3,16.865309
0,4.2363567
4,5.808894
19,15.46001
36,24.299683
0,2.1593182
2,3.8071094
7,4.311972
21,15.630065
0,4.6128726
0,3.0015256
33,19.31354
20,15.973598
13,11.443223
35,42.92747
0,4.051788
0,4.0164957
1,4.948582
1,4.3527308
9,9.1725
16,13.420676
0,10.433572
5,2.8377898
0,9.189455
0,18.1424
16,16.727423
6,7.063431
14,14.640486
30,22.308979
0,8.185783
0,4.509795
7,10.582093
7,24.623758
0,18.534678
16,13.568765
0,18.116644
13,12.648486
0,21.340866
30,17.040564
37,27.862255
12,15.551807
12,11.197141
0,3.8792315
1,4.3677673
15,10.83959
15,16.472553
4,3.8968878
13,11.124535
12,16.959694
13,11.694502
20,20.83725
11,5.8023615
6,4.0303473
0,8.342335
31,22.786945
18,21.01387
7,7.8238077
0,5.5413046
11,13.268318
13,16.79616
8,8.556346
26,16.155352
0,9.129236
13,16.751472
0,4.6709113
11,16.350163
6,22.318933
0,5.457584
10,6.7023516
27,22.65505
0,17.916138
0,14.602279
9,5.504733
18,15.723097
23,15.681183
8,8.606763
24,21.829952
0,13.166991
0,3.9475055
20,15.613107
0,7.856081
1,2.40879
17,9.823891
1,14.0995035
2,3.5350156
19,15.639309
32,22.423784
2,3.2789953
4,5.830354
26,22.396215
5,6.4022317
27,15.707521
17,15.246355
9,5.3143063
14,23.36969
3,16.81322
0,3.9569976
8,7.351869
15,16.42378
0,8.517819
0,3.8792315
11,12.61411
12,16.914564
3,2.8888981
11,11.629845
18,15.338299
16,10.207383
23,21.752903
0,10.58063
6,5.3245316
19,15.752499
11,11.943725
18,15.368253
0,1.9463838
22,14.6073
12,15.245882
0,2.7566524
