target,prediction
0,7.598588
8,24.288475
13,11.476214
0,4.3483596
10,9.318283
0,3.9934716
0,4.082567
5,5.034846
0,2.106983
0,12.236002
11,7.3809776
0,1.3997657
4,3.8104856
38,35.504406
12,11.219513
1,2.87778
1,3.1018002
24,19.730818
17,6.6760488
3,12.733392
2,2.7508383
0,3.8733025
0,15.261767
0,3.9152274
24,23.712538
0,0.5981425
16,16.553802
0,18.508953
13,10.693949
20,10.814069
11,10.8237
6,8.193211
2,3.7911947
9,8.424849
0,10.397001
0,4.1712794
7,5.293971
23,9.85465
10,9.288596
16,6.5096
30,23.371674
13,16.977278
3,3.745041
21,22.515156
15,10.076375
0,5.9985666
0,1.0117091
0,8.842692
16,15.966162
11,11.332963
0,15.43239
8,7.317506
0,5.2257485
37,28.346401
6,5.402577
0,16.705694
24,23.442734
1,2.8016937
9,12.945066
17,16.471733
0,9.805587
4,14.633217
18,20.941877
0,7.3644238
13,12.256341
0,12.236002
13,10.693949
23,19.444904
0,3.8375654
0,2.2242951
0,6.6448307
0,2.1740546
9,7.308474
26,24.333233
0,2.7729588
3,3.3302214
1,2.806993
3,8.756836
4,3.8182316
4,8.599871
0,4.1712794
9,7.7246475
0,0.98123336
0,10.227571
14,16.776628
33,34.040733
6,5.6534195
6,7.7433543
0,6.2441707
19,11.256091
17,18.423563
0,18.508953
19,21.331705
12,8.553274
2,2.9392679
12,7.314359
0,18.546595
13,10.501611
15,16.636269
33,33.57897
11,10.246955
5,4.247321
9,12.010167
19,21.684788
39,35.504406
9,6.5062494
4,4.1615505
7,5.5598164
13,17.096697
7,5.824685
6,7.7622485
4,3.781958
10,14.234091
33,17.635061
0,1.756442
3,8.661681
0,5.2257485
1,2.5969563
0,6.4306974
31,23.41232
12,12.517746
14,16.718412
17,17.829103
29,35.830875
14,10.383807
