target,prediction
0,3.9934716
24,23.712538
1,10.226297
0,0.5981425
5,4.9920154
34,35.627388
35,24.96921
17,18.423563
19,18.19855
5,4.255952
12,10.318325
19,11.579902
14,16.718412
10,10.639545
23,9.85465
5,5.3477015
3,3.960595
0,5.8988595
7,10.890998
32,30.569702
4,3.8104856
30,22.913412
4,3.4207125
12,8.616043
33,19.487265
8,7.4098873
2,8.819776
15,11.633106
0,3.9623787
0,10.040375
7,13.278889
0,1.6642613
3,4.2451935
0,7.3121824
19,21.684788
12,11.253939
1,3.0829213
7,5.2829185
21,22.515156
0,10.197522
14,6.793587
10,8.979215
13,12.333226
0,9.1038885
15,6.5722117
0,6.2441707
7,5.956527
0,7.3644238
20,11.132266
1,2.8016937
5,6.879843
7,6.144043
2,3.1026397
4,3.781958
5,6.8625937
0,0.98123336
0,1.0117091
16,9.719456
16,17.43074
15,17.362875
6,5.701821
10,9.22328
21,10.693495
6,5.3189936
15,17.26678
15,14.703864
24,19.730818
12,16.880905
0,1.5520351
5,4.294491
27,24.507141
9,8.337463
5,16.464048
13,12.256341
9,8.337463
16,17.03544
36,28.346401
25,24.038794
7,6.426974
1,3.1333888
14,13.504726
2,2.7508383
29,22.873644
0,0.98123336
15,10.076375
15,6.7293468
11,10.215702
8,6.51368
17,16.665663
8,7.9845214
11,10.279585
0,4.082567
20,18.619059
26,20.276176
35,22.37093
9,7.9258165
31,28.212807
0,0.5981425
5,8.354018
11,7.331055
4,4.418561
5,16.464048
1,9.079418
19,11.579902
0,16.4138
10,7.167377
21,18.76425
15,16.693462
15,17.392002
8,24.288475
11,10.937144
0,6.4306974
0,2.9953349
0,4.0395856
13,16.799091
0,10.227571
0,5.235503
27,24.400524
31,27.830114
0,2.783747
0,3.8733025
4,4.245012
0,3.9539685
35,39.50637
0,3.0488682
12,12.517746
15,9.852702
2,3.4812658
16,17.43074
28,24.276775
0,5.235503
10,14.234091
0,2.7729588
0,10.132601
0,1.54181
0,4.298372
7,5.824685
0,9.1038885
37,31.8395
15,14.68196
2,3.398577
0,4.0395856
10,11.456816
4,4.4627447
0,2.7776814
2,11.52312
5,8.446054
16,9.445845
16,16.610708
26,24.333233
9,7.8282743
12,7.186712
5,6.8625937
6,18.811157
26,20.466087
18,21.280237
13,7.119723
8,6.525537
35,24.96921
21,15.182585
18,6.407195
15,14.703864
19,6.1491704
11,11.129132
5,4.5989094
0,9.861423
30,25.33605
28,34.475365
5,4.80715
6,4.734232
9,12.945066
18,21.280237
7,21.393574
0,15.584418
0,2.7649512
23,23.365395
34,19.87137
0,0.6132437
0,5.95417
8,6.986246
7,5.2829185
14,17.129665
3,3.693074
11,11.332963
7,13.211413
6,5.6534195
20,22.093006
28,24.276775
14,13.504726
9,7.295854
12,10.810821
11,12.782196
0,10.099293
14,16.236456
32,15.650391
12,11.0088215
28,34.804028
4,8.506469
22,22.949228
4,4.418561
15,17.26678
22,9.967997
27,20.307598
4,4.7783756
4,14.349572
27,20.307598
32,30.99008
23,19.444904
25,23.800823
23,23.365395
10,8.302599
0,9.713426
1,10.028608
6,8.294261
0,6.4657474
8,13.039673
15,16.636269
0,7.659125
37,33.239624
6,4.885763
38,31.8395
22,19.105316
0,28.819632
1,3.1018002
0,2.76273
6,7.7433543
2,2.9392679
8,5.8684382
29,24.307505
23,23.005386
19,18.19855
22,10.267383
6,5.957933
31,15.347838
13,12.333226
0,4.167655
2,2.771342
0,3.3949804
10,7.567012
17,18.416414
6,5.160254
35,39.445957
8,6.321482
6,18.811157
14,10.192536
26,20.276176
3,3.437105
4,4.1615505
0,10.099293
2,11.300362
1,10.028608
0,15.584418
1,3.0829213
4,4.1523995
16,6.754412
5,4.294491
3,3.7575505
1,8.980761
3,3.0672219
1,2.472948
32,17.294136
36,33.7703
36,33.507267
18,18.091574
0,9.861423
18,16.287289
9,8.267718
2,3.4812658
9,6.4941807
34,35.6484
11,9.260995
3,12.9844
17,16.528366
0,2.157834
9,6.4941807
3,3.0672219
3,12.733392
13,16.977278
0,18.087719
8,24.288475
0,18.087719
12,12.517746
6,5.1746373
0,1.5520351
36,24.96921
0,3.4325871
8,7.3942003
4,4.1853
0,8.124602
2,3.3141797
0,3.9623787
17,17.683002
14,17.252485
23,9.563355
23,19.635183
10,10.639545
0,0.6132437
2,3.1026397
22,10.267383
10,7.180694
2,3.518216
3,3.9188056
0,2.5606241
0,11.97634
0,2.7649512
14,11.958456
12,11.253939
0,2.447058
34,21.95454
18,6.2213507
36,34.163513
35,39.445957
13,6.995353
14,10.383802
10,11.666654
11,7.3469076
14,11.958456
6,4.734232
0,6.195107
17,17.683002
11,12.782196
16,15.943155
29,36.165337
8,5.8810368
3,3.7575505
21,22.146166
0,15.758652
8,13.108442
20,15.549193
21,18.932396
32,30.569702
8,6.321482
4,14.349572
0,0.5836321
0,2.7729588
16,9.719456
34,21.95454
7,8.141232
2,3.398577
30,25.684452
10,11.666654
0,16.475716
11,12.782196
9,12.010167
0,2.7334957
9,7.183636
16,15.966162
10,9.599155
0,9.431083
14,6.9301467
13,12.29529
30,23.371674
23,14.45147
10,9.499592
14,17.129665
13,12.256341
9,7.308474
14,13.464475
16,16.553802
27,24.507141
36,28.346401
0,4.298372
8,7.317506
26,24.121706
12,11.0088215
22,22.949228
24,14.09545
9,7.4393215
28,24.542038
30,25.33605
2,3.2592504
8,13.108442
0,2.816978
9,11.794156
18,11.997253
0,16.705694
0,4.4809275
25,15.313879
0,7.422519
16,17.57046
20,22.093006
1,2.472948
29,22.873644
7,6.639406
11,7.331055
20,21.73697
29,35.830883
14,11.958456
2,3.3889585
3,3.9188056
9,7.183636
10,7.167377
0,8.842692
0,1.7422514
0,3.8375654
0,1.6776462
25,20.01142
3,3.0910006
4,3.4505656
0,10.040375
1,2.4914737
1,3.0750277
0,8.124602
22,22.570675
27,20.498411
10,9.318283
11,7.502191
0,1.54181
3,3.4439843
32,17.294136
1,2.5969563
2,11.300362
21,10.693495
7,21.393574
0,10.472372
19,18.353575
6,4.743856
5,4.9920154
25,20.219088
34,35.627388
6,5.1746373
33,33.57897
0,3.5003982
7,6.486026
10,7.6750646
5,4.6090455
8,7.8789654
21,18.76425
0,2.7654018
22,19.105316
1,3.3757164
37,31.8395
20,11.132266
9,12.945066
22,14.813603
3,3.3302214
18,11.997253
38,35.504406
18,11.704008
0,16.4138
11,10.246955
20,18.457638
8,6.525537
5,4.247321
37,32.975998
12,8.553274
0,7.598588
5,4.750834
2,8.916674
13,16.566027
0,3.7407646
10,14.234091
28,34.475365
37,33.239624
0,3.9539685
5,4.6090455
19,15.917226
0,3.4325871
0,2.683762
3,3.437105
12,16.880905
31,15.347838
0,7.3121824
33,19.487265
11,10.141248
4,3.4207125
7,8.035498
6,18.811157
10,9.499592
22,19.281927
0,15.261767
0,3.7407646
17,6.4824038
2,3.1087222
25,24.038794
7,21.393574
7,5.5598164
17,16.471733
0,10.132601
12,2.3580363
31,27.830114
8,5.8684382
3,3.7492402
5,16.464048
18,17.938925
8,6.66405
