epoch,train_loss,val_loss
1,-11.08392333984375,-15.431721687316895
2,-14.273504257202148,-16.414648056030273
3,-15.383607864379883,-16.534875869750977
4,-15.627742767333984,-16.585893630981445
5,-15.647595405578613,-16.912845611572266
6,-15.91240406036377,-16.945724487304688
7,-15.922264099121094,-16.836332321166992
8,-15.804558753967285,-17.035978317260742
9,-16.111629486083984,-17.006309509277344
10,-16.23033332824707,-17.076026916503906
11,-15.46303653717041,-16.71259117126465
12,-16.199079513549805,-17.232440948486328
13,-16.44710922241211,-17.509313583374023
14,-16.565807342529297,-17.152999877929688
15,-16.570911407470703,-17.408140182495117
16,-16.345701217651367,-17.521709442138672
17,-16.607372283935547,-17.039413452148438
18,-16.238252639770508,-17.70503044128418
19,-16.768964767456055,-17.32771873474121
20,-16.85914421081543,-17.688905715942383
21,-16.961284637451172,-17.324453353881836
22,-16.36421012878418,-18.069110870361328
23,-16.815736770629883,-17.838125228881836
24,-17.152441024780273,-17.819456100463867
25,-16.91409683227539,-18.21756362915039
26,-17.12975311279297,-17.954980850219727
27,-17.207639694213867,-18.306148529052734
28,-17.377470016479492,-18.504892349243164
29,-17.3214111328125,-17.90712547302246
30,-16.591955184936523,-18.332332611083984
31,-17.40557861328125,-18.466867446899414
32,-17.571693420410156,-18.636770248413086
33,-17.69058609008789,-18.68633460998535
34,-17.714641571044922,-18.722938537597656
35,-17.578733444213867,-18.142993927001953
36,-17.312496185302734,-18.725770950317383
37,-17.50151252746582,-18.77306365966797
38,-17.826732635498047,-18.781221389770508
39,-17.87759780883789,-18.867900848388672
40,-17.68309211730957,-18.33616828918457
41,-17.754623413085938,-18.839664459228516
42,-17.923316955566406,-18.98725128173828
43,-17.997833251953125,-18.910999298095703
44,-17.270544052124023,-18.712738037109375
45,-17.0523624420166,-18.744491577148438
46,-17.647146224975586,-18.7059383392334
47,-17.89727210998535,-18.84937286376953
48,-17.997499465942383,-19.051692962646484
49,-18.044559478759766,-18.78752899169922
50,-17.518747329711914,-19.026630401611328
