target,prediction
1,2.743102
11,12.56928
12,8.955968
5,9.038175
0,9.970345
10,10.764045
13,19.478233
4,4.9080534
7,10.85606
14,16.356092
20,18.518581
13,13.760722
13,16.216494
0,0.09277817
5,9.242422
14,8.956647
34,39.48394
3,4.0505447
10,9.960026
0,9.530932
0,0.07107339
0,9.392089
13,9.302233
36,40.97001
0,1.0498669
0,9.504515
3,3.7214606
22,20.395267
33,35.151386
20,18.518581
0,20.442888
3,8.776803
15,17.815363
0,1.0034417
12,11.94796
10,10.146748
7,7.2378035
22,20.45875
0,1.0665212
10,9.704234
27,22.48852
16,17.958605
3,4.2091975
0,0.09277817
9,27.07916
15,16.70934
36,25.53123
16,10.490785
0,0.23845735
17,22.529325
20,19.03169
8,8.506846
15,10.368828
0,1.5393704
28,31.04496
1,3.1292298
26,22.160082
9,8.709772
33,44.11333
0,0.31059077
19,11.2940855
4,4.626088
10,10.020582
5,9.178391
2,8.648068
3,8.776803
29,32.746037
37,29.018497
7,7.066662
0,12.417478
0,7.2811084
0,1.675296
0,7.8806353
21,7.3754992
8,8.177046
0,9.541303
21,19.593008
16,10.490785
6,6.5141406
0,7.1704664
5,15.563184
11,11.250328
0,0.31059077
24,22.052248
16,7.953613
14,15.186364
7,11.025651
0,6.784955
30,16.410677
0,1.0600171
20,18.518581
18,10.543099
12,8.927882
13,13.760722
32,15.548596
14,19.247149
0,6.548578
6,6.1300673
7,9.298933
9,8.468204
0,14.276841
14,8.712505
0,1.2886248
4,4.7240076
5,5.0485234
33,17.598066
9,9.397168
15,11.401698
13,10.110578
0,6.784955
9,8.762728
7,6.602035
2,3.6094625
15,10.178927
3,4.1914735
14,16.356092
9,9.389565
2,3.6228924
0,12.561024
8,9.256984
6,6.36004
35,22.386974
8,9.443433
12,12.463549
11,12.326453
5,5.422158
9,9.460134
0,12.968714
21,19.593008
6,9.167626
19,18.466982
10,9.456708
0,0.041191988
23,20.726648
6,6.322392
24,21.303183
1,3.0698245
0,14.02511
24,21.303183
0,6.7266965
3,11.993599
19,20.522274
0,0.0904836
2,10.671548
19,18.740915
2,3.6228924
8,7.5970807
38,32.77071
11,11.886928
7,6.568805
19,20.522274
0,7.9306912
12,14.407991
16,7.953613
0,13.975509
0,9.454797
5,5.294022
11,12.495489
37,41.284786
0,0.32280874
4,4.8952975
12,8.955968
36,25.53123
2,3.306298
0,0.04022163
27,22.48852
0,1.2763336
31,13.927099
17,22.529325
17,17.715572
15,16.75924
3,3.9217825
28,22.914904
36,25.53123
31,36.151775
6,10.8215685
25,22.117012
5,5.0485234
6,6.3071394
11,12.3137455
0,0.49708298
17,17.438896
4,4.8952975
0,1.0498669
12,9.983513
31,36.437412
6,10.8215685
7,6.6462307
12,9.399851
2,8.648068
14,16.6125
38,32.77071
