target,prediction
0,5.2930093
8,5.7536764
0,6.4828696
11,11.700638
14,14.355889
0,11.322511
12,4.759277
9,6.9430747
21,23.140722
3,6.8680253
5,3.5235813
0,1.4666644
17,17.039377
8,4.564977
3,2.7952743
13,10.233376
0,0.46819016
17,17.229326
4,2.6212232
13,12.843371
1,5.4702067
8,5.5964384
2,1.9220054
20,18.41685
7,4.7856636
0,2.1142063
20,18.41685
0,0.2500464
5,10.345742
12,11.977814
0,1.3661225
14,25.617271
12,8.875709
8,9.65642
0,1.3551056
12,13.119911
7,11.716036
1,1.6350597
0,0.17728846
12,8.606796
0,8.971843
25,25.460342
27,22.781757
1,1.6350597
2,9.38027
23,24.443583
3,2.248773
0,6.5215
3,2.2498298
13,10.233376
6,10.198492
1,1.711294
0,2.1806126
0,0.37385985
4,3.0068173
11,9.423791
18,17.014338
11,9.423791
16,16.285463
8,5.7536764
19,12.479665
14,14.355889
11,9.965779
36,40.130085
6,10.6112585
9,11.45922
7,3.9749396
0,8.980088
37,40.803986
34,22.651566
2,6.131119
10,6.695878
14,12.863889
25,25.516476
0,2.2790794
3,2.331171
35,25.156425
0,0.35879177
8,9.65642
12,13.35768
20,18.077543
13,14.281426
18,12.669583
6,10.6112585
0,5.4626937
9,9.927111
15,12.80187
8,5.207902
36,40.130085
5,3.5235813
2,2.2431517
31,9.718237
26,25.786318
7,3.9903936
9,5.2092633
12,8.875709
24,24.951185
6,4.220406
12,9.288869
0,0.35879177
0,6.5215
14,15.980526
33,23.482735
0,6.6689653
7,4.860241
0,5.415146
21,23.102774
0,1.7160808
8,4.564977
29,24.874926
0,1.4086127
9,6.838346
33,12.206314
11,9.09018
8,11.168522
0,0.17728846
0,8.980088
8,11.168522
15,25.975512
23,24.443583
19,17.712358
0,0.16073698
4,7.8277574
5,3.3363097
37,20.77387
2,1.5562044
13,10.687467
6,4.046716
8,4.564977
3,2.584562
17,16.344406
12,13.042058
0,7.158831
4,2.7847939
0,11.884822
9,9.927111
27,25.519608
1,9.4252
10,11.747427
29,23.921621
2,2.0077248
14,9.563011
0,0.43310583
3,6.8680253
0,0.16073698
21,19.863682
10,11.747427
1,1.6039927
7,9.49644
20,18.077543
10,7.7624836
1,2.2793138
14,25.567293
13,12.921107
24,21.135015
0,7.158831
4,10.086869
0,1.5206523
11,4.631961
30,17.259256
29,23.921621
35,15.900006
2,2.515188
31,19.186285
0,7.8750625
20,18.077543
3,2.584562
11,7.7340364
1,1.3814206
29,15.268734
8,5.4688387
8,5.823509
26,22.346727
0,8.971843
2,9.612141
12,12.311433
1,9.201386
16,8.46647
14,14.929222
0,8.971843
11,9.410526
34,13.931276
10,6.7638845
8,5.5964384
8,5.207902
5,3.5263145
0,0.68305826
0,6.750764
12,4.759277
9,6.234159
12,8.606796
11,9.925785
1,2.402269
17,17.229326
0,0.2500464
2,1.5313245
10,5.916832
28,22.95828
32,10.891471
32,20.941538
16,16.678856
11,9.423792
36,18.149513
