target,prediction
29,14.628895
7,4.8883085
9,6.1464543
0,1.3544431
3,2.8568406
17,14.715101
31,25.947187
11,6.3112793
10,6.8134923
3,2.7870498
10,8.118685
1,2.426451
11,8.785762
4,3.2597237
9,7.1475782
0,0.53081644
12,9.017415
31,13.005086
8,5.8027053
6,4.7043195
10,7.658502
11,5.2759085
17,3.821574
3,1.683091
13,4.691184
11,6.467186
0,1.8506707
25,17.569815
2,1.4221345
9,6.5730925
16,4.0162487
0,0.23054263
29,20.56799
25,16.1858
6,4.849247
6,6.239873
25,18.551592
0,3.938059
23,17.5443
19,3.5394258
9,6.5730925
35,28.269623
33,17.004305
13,13.544588
0,0.18653025
16,14.104301
11,5.4669933
7,7.1753507
0,5.2012925
0,9.950923
9,7.952735
22,15.862506
20,17.826107
27,19.855783
0,5.2012925
0,4.5049386
3,2.9152975
0,3.5734527
37,30.485323
6,13.165026
16,12.731234
13,5.6995926
12,12.844459
6,2.26295
8,6.29423
6,4.43887
11,8.866794
34,25.9008
1,6.118747
29,22.217968
5,5.3110886
0,4.671309
2,6.7674704
27,19.11529
0,0.18653025
20,5.1263165
8,6.4053802
4,3.5472605
10,8.944491
0,0.1817683
3,3.1227877
14,5.556282
0,0.70278394
6,4.2683454
2,2.206065
9,8.221115
3,1.683091
4,3.2962706
23,15.260388
5,3.6193478
14,5.556282
9,6.139654
1,2.0570424
0,9.234409
0,0.4096113
5,4.310481
0,1.3544431
3,6.7731295
3,8.432232
2,2.4844131
1,2.0570424
10,8.887626
9,6.837002
14,10.282622
8,17.86806
14,11.204618
17,5.8750544
0,9.257043
4,1.8488209
28,19.04484
39,34.03295
0,2.994091
2,7.2648892
11,8.714679
34,25.739618
27,16.85722
28,20.588665
15,4.276615
16,3.8854706
1,2.3769288
11,8.346465
34,25.739618
4,3.0404909
0,4.0326886
17,17.970808
10,7.658502
1,2.0068223
11,8.866794
29,18.269398
11,6.467186
15,4.276615
0,3.5734527
5,11.538026
0,2.9731002
7,4.8883085
8,18.281189
12,9.017415
30,13.434281
12,6.1681776
4,3.2597237
23,16.547205
12,11.850543
0,0.55223805
18,15.385509
2,2.8643045
22,17.054056
23,19.458048
8,6.4053802
33,17.369791
0,2.3566961
0,0.38502902
23,19.323221
0,1.2734495
5,4.310481
0,0.41936156
18,16.923927
19,3.5394258
11,6.3112793
19,15.068866
28,19.04484
12,11.850543
22,18.990154
1,1.8674619
3,1.7101028
17,17.853912
0,1.8506707
18,3.646075
6,5.0973554
0,5.2012925
39,34.03295
18,16.923927
11,6.7764835
4,3.6242297
7,15.726591
13,10.707044
29,14.654028
15,14.371563
9,6.160815
22,18.865053
8,6.8576517
6,4.43887
15,17.611551
8,6.3676424
31,14.482078
17,11.715345
33,23.575718
0,0.7654342
0,3.0563042
17,12.646316
0,9.926398
14,14.202819
19,14.627615
10,8.921847
0,0.062820375
27,18.296625
0,5.2012925
0,0.18653025
2,7.2648892
3,2.9885685
13,6.5825057
32,12.717142
10,7.735027
3,3.0432596
0,1.8551719
