target,prediction
0,9.528913
33,42.24698
0,1.9725094
0,1.0819988
11,9.8816
12,9.671373
0,7.3167467
6,10.332271
7,7.3098483
9,13.477235
10,15.055539
14,13.888316
0,3.508653
0,7.437346
14,14.038693
9,8.309849
8,6.527801
0,0.3380365
21,25.297823
14,16.084293
34,24.56457
10,14.941561
20,18.48473
1,2.7581012
32,19.347755
30,18.945835
0,2.0315156
34,47.160015
13,15.398771
1,3.467877
0,9.528913
15,16.525675
4,4.579398
0,2.202097
8,7.0478654
31,17.252916
0,10.094945
32,16.909359
4,3.6271217
3,4.5161324
28,28.529123
27,21.93239
33,21.605253
8,10.357774
19,21.226484
6,6.4695716
33,40.300148
31,33.466137
10,10.224665
37,34.19272
12,10.205393
30,28.736412
8,12.832276
11,11.254956
0,2.6720922
1,2.860857
19,10.071405
1,7.197687
0,0.80462265
25,22.83838
5,8.767421
0,0.5272045
29,17.808254
0,9.213067
19,17.788433
15,17.241632
0,4.087399
39,37.44121
12,9.979714
14,10.481916
12,13.7595215
0,4.265616
5,8.952783
8,15.053816
14,10.161517
26,23.093042
15,16.213545
0,9.528913
0,7.6703544
7,6.2584214
0,0.35263127
7,6.544113
0,0.17745726
0,0.17432012
6,8.956106
0,7.7383804
14,15.385095
10,7.070839
2,3.084042
21,26.188292
0,7.034398
1,2.7158635
11,9.538941
16,19.166325
0,4.3182044
4,12.663094
7,18.980444
0,2.132478
23,12.875861
20,24.161785
11,12.036382
4,3.5388901
22,26.24788
9,15.155424
0,0.44794887
1,1.8894494
0,3.1181705
3,4.426511
10,15.867155
11,10.0423975
30,29.876553
0,7.5912833
10,10.039644
37,30.182322
0,6.9912233
36,36.242973
18,15.253408
3,8.401887
12,10.012575
17,9.808249
12,11.147668
2,3.3083892
0,10.167069
0,9.504256
24,22.459402
5,10.554591
0,2.8856862
2,3.6377974
4,8.582708
6,5.066364
0,3.0218823
15,6.330187
1,2.985098
5,9.264018
16,13.8713665
14,10.716518
0,2.8733413
20,22.2087
4,12.918101
13,14.478335
1,9.217189
3,3.2299376
7,19.341118
1,9.217189
0,0.3612535
34,24.088367
6,17.065775
20,19.31504
23,26.89722
6,10.222873
15,13.879836
0,10.461893
14,9.363472
7,18.980444
2,10.506021
26,28.632713
35,53.578594
9,7.328713
4,4.350981
10,9.380732
35,53.26536
16,6.5763173
8,8.657961
0,1.1838405
17,19.545944
13,9.80564
11,10.017828
21,25.297823
26,22.40892
13,15.731181
4,4.3315215
1,3.1908019
3,3.1311862
15,10.488147
7,9.148853
10,9.747565
36,30.766462
9,11.204519
10,14.589289
22,20.958662
7,10.7795725
19,23.092447
20,14.400224
0,9.88431
0,3.2032769
4,4.5926127
2,10.292924
7,15.255965
30,18.594599
13,13.850976
0,0.53855896
33,22.032362
3,11.301227
14,15.510217
7,12.984087
1,3.4007778
26,23.093042
0,0.43933573
21,13.7327585
6,5.1273174
12,14.475567
8,21.794115
14,10.226405
0,2.1788177
0,2.246277
1,2.7581007
3,11.52899
