target,prediction
0,0.035712752
0,0.14481016
12,12.578975
0,0.17655605
0,0.02675021
0,0.06305918
0,0.020552592
2,6.5677686
10,9.872621
8,6.784755
4,3.5505693
12,12.578975
17,14.094167
8,9.067747
22,19.038824
0,6.50117
14,9.168156
2,0.633316
2,1.9716427
2,1.7921364
18,16.892899
0,0.3538661
0,0.41408232
20,17.925144
6,6.5401554
0,5.8524075
28,15.903294
16,13.621878
5,10.544857
0,2.593277
13,14.650087
3,2.5951843
0,0.19840547
25,15.12766
12,9.51896
4,3.5008628
10,12.306687
0,0.00078999525
0,0.083408624
12,10.010814
11,9.670017
30,22.066895
2,1.7719074
6,5.2119975
8,6.784755
7,6.8602047
17,16.397621
21,18.57813
17,14.094167
15,14.290211
29,18.678568
0,0.20431444
12,10.752833
23,18.737787
10,10.146483
7,10.185157
11,15.281779
21,18.35069
0,0.0007123752
0,0.12614867
4,3.646599
14,14.498215
34,35.65201
4,3.909178
0,0.056790374
31,25.426542
6,3.0981765
15,23.338158
5,5.0796304
11,9.614203
0,0.06071681
19,11.297692
22,18.79448
8,7.5866675
0,0.17412351
0,0.12614867
13,9.370263
4,2.4415467
25,14.91986
8,8.3862295
10,15.45927
4,3.909178
10,10.146483
12,12.83604
8,10.136971
9,10.443684
0,0.47594008
0,0.42858067
5,10.367189
16,8.87951
4,4.8542337
8,7.63409
6,3.1318774
4,4.7641
3,3.4189603
0,0.3695307
0,1.3133839
0,0.030195706
4,3.646599
11,11.1631975
5,5.5435014
35,39.53626
5,4.650732
2,1.922316
11,14.817507
10,15.45927
0,0.056790374
10,12.507381
8,8.733417
18,13.9624405
3,2.091384
9,8.65605
16,8.87951
35,39.53626
0,6.8582582
0,0.11381423
5,2.7875264
9,9.978909
7,6.572515
13,14.096478
14,7.992561
4,2.4415467
5,5.5435014
1,1.6558988
12,13.086602
1,1.4614325
9,12.873483
0,0.001026661
0,1.3854537
11,14.940816
25,14.91986
1,1.534279
0,0.45212466
11,11.530992
11,11.530992
16,16.216686
0,0.0010884585
11,12.649677
4,4.693015
24,17.294561
12,12.83604
0,0.17425768
18,16.892899
0,0.14481016
17,16.650581
0,5.8598275
0,0.08033463
0,0.030742563
0,0.085169666
0,5.92406
0,4.2950754
17,13.80645
15,14.290211
10,12.306687
0,0.24965775
0,1.2841009
