target,prediction
0,1.9942919
23,21.231247
8,10.846312
0,0.10648582
9,8.867899
0,0.029085336
14,10.263432
0,0.04116481
0,0.122362845
6,15.984032
10,18.885893
0,0.0017198257
9,16.568794
14,14.299672
0,0.59097284
0,0.06752178
9,8.292523
0,1.809404
0,0.73932534
0,0.30919486
0,1.8453834
0,0.31755322
0,1.809404
15,16.247807
18,11.044951
16,16.079033
10,10.682697
10,9.492826
12,10.325189
11,21.71284
0,0.5992026
0,5.8371253
9,9.354995
1,2.303025
11,11.163877
2,2.4625354
7,7.1185026
11,11.512628
6,4.5990977
30,17.561878
1,4.923909
0,1.568924
14,10.106758
7,6.507971
11,11.247426
0,0.58022135
14,9.118684
0,0.2468663
10,10.404486
0,3.8438694
12,16.59619
1,1.9266543
0,0.46081808
8,8.590975
11,10.574353
13,10.362847
0,1.627297
7,12.269488
0,0.014921008
11,21.71284
0,0.050371997
21,20.272333
0,0.0016663669
0,0.19805774
9,8.239309
3,3.0920005
3,3.160752
2,2.7382293
0,0.047154322
0,0.054053262
0,5.9722276
12,10.523235
0,0.47734508
19,19.86084
4,4.0392313
7,7.5723987
13,16.461977
7,6.60085
5,5.3580666
0,0.16854262
1,3.0509844
2,9.037537
4,4.568557
0,8.028606
0,0.32701728
0,0.1832227
16,16.111986
8,14.186926
13,10.020515
15,9.768104
33,26.864912
3,3.5003607
6,6.459253
0,0.004080019
0,0.11315127
0,0.49452865
6,4.5990977
3,2.6070457
6,10.576895
0,0.32701728
5,4.1385813
2,2.8430197
16,14.077915
0,0.014921008
0,0.29058567
14,10.106758
4,3.5699902
2,2.0335255
0,0.17174986
3,6.6805434
5,5.2760153
9,13.615484
3,1.2105486
3,3.0882878
0,0.0037550798
0,0.4876939
0,0.7075424
0,0.6354476
0,0.06495305
4,3.331803
15,22.005835
0,3.3934422
0,8.028606
28,13.045177
24,20.334648
7,12.269488
8,12.223997
10,12.803739
1,1.9289578
12,10.531267
5,4.0773005
9,8.968306
18,15.81508
0,0.77253544
27,17.537191
0,0.50563043
29,15.350199
0,0.0017749993
10,10.91158
21,21.173458
0,0.14057241
8,8.0635195
7,6.5869384
34,30.353508
0,0.3126142
0,10.946736
2,2.0051222
3,3.9971447
5,4.6590223
0,0.0017198256
