target,prediction
3,3.5412157
25,20.1493
10,15.630642
0,0.0012831587
6,5.536429
0,0.004139585
13,10.01909
7,6.4067445
8,5.1247883
1,1.2124038
0,0.06294695
13,8.914875
34,24.880577
0,0.018851608
1,1.3683853
10,10.591786
8,6.578327
13,6.6392345
23,23.421242
1,1.3604484
5,3.8651056
6,4.4056845
2,5.049905
5,2.68793
13,15.710847
3,2.9197218
3,1.9457903
6,4.820513
0,0.017600453
0,0.0012205209
0,7.0864077
0,5.03776
22,23.334932
13,8.914875
21,23.011194
13,10.721786
15,14.460438
13,6.6392345
33,21.93468
0,0.12655306
10,15.677332
17,14.630886
5,2.68793
26,13.969989
0,0.1728281
11,7.156598
18,21.544197
7,6.3438306
16,20.696566
10,9.752575
28,11.355203
15,9.761117
4,3.454312
0,0.49236846
10,8.982497
8,10.871709
19,22.020662
1,2.5269792
16,14.197609
0,5.689327
8,7.2997904
16,20.696566
0,0.97623783
7,5.098299
26,13.969989
10,15.630642
11,15.386492
11,6.8691516
10,9.390599
21,22.569826
0,5.2344885
17,13.967585
0,5.2344885
5,4.8468347
0,0.3465617
8,7.136123
10,9.390599
8,10.943519
11,10.420179
9,10.69557
28,11.239668
0,0.03225077
9,5.5292835
20,22.516176
13,10.085267
0,0.030944021
11,8.578789
15,15.258478
10,9.390599
25,20.787548
16,9.602971
2,1.6333033
0,0.048723143
13,15.710847
17,13.910566
16,20.696566
7,5.098299
0,0.35210508
9,10.766213
16,14.893713
9,10.766213
7,9.971792
2,1.6333033
34,25.102846
14,5.8004246
0,0.4894829
33,21.93468
9,7.948758
8,10.943519
0,1.0972059
2,1.6158506
18,14.372701
10,6.99483
1,2.0721602
0,0.0012831587
20,22.516176
4,6.720629
10,8.982497
13,10.508373
8,6.578327
31,17.200287
2,5.0976543
29,13.01973
0,6.325963
3,5.867948
16,9.602971
12,7.5673056
20,22.516176
12,9.597625
5,3.615319
7,11.050752
0,4.565033
11,15.432452
8,7.2997904
0,5.023415
25,20.787548
11,8.612718
8,5.883418
17,13.967585
0,0.13118821
0,0.0012757357
0,0.86633384
6,8.79112
11,7.903224
7,11.123744
6,3.972123
16,14.752041
12,15.191405
5,3.6642094
29,13.128212
19,10.9005375
9,6.6911063
1,1.3604484
0,0.25905672
4,2.2894151
7,9.883499
14,5.3032365
