target,prediction
3,2.5315893
5,10.377086
10,10.89951
0,5.140156
19,30.493814
15,10.298783
2,2.8354237
0,7.144907
9,15.385795
1,1.8775078
0,0.08927183
2,3.5876749
11,16.145294
0,0.00087113556
0,1.6955526
17,28.469683
19,14.011584
0,0.18396354
15,26.610346
5,10.377086
9,14.937845
10,10.89951
0,0.00048779044
17,27.841423
16,26.709915
10,11.032059
3,3.6096344
0,0.17285964
33,27.87828
0,9.563895
8,10.848641
1,1.722373
0,0.0014507785
27,18.37868
0,4.602212
15,15.046374
2,2.1041381
1,1.8775078
14,14.492602
11,14.682838
0,0.0013979037
3,2.906736
21,32.104527
7,13.8571205
17,14.55016
15,15.350254
29,15.533816
34,31.703878
3,2.9274936
0,9.563895
13,14.60521
15,10.307934
0,1.6955526
33,27.87828
5,4.819212
20,31.32878
2,3.5876749
6,4.1492558
10,10.89951
10,10.144495
8,8.085384
12,15.495757
30,18.039005
10,10.144495
0,0.31141683
31,20.94125
0,0.26544136
15,14.698551
6,5.7286453
12,14.102362
4,3.9298208
5,5.831797
16,16.297548
1,1.8775078
3,4.2208214
4,3.8654475
1,1.7770786
20,32.052204
7,13.8571205
2,2.4380908
11,14.376156
16,10.223974
11,12.496157
5,4.607919
8,9.403982
16,14.990226
6,6.857459
13,16.645247
18,29.201286
17,14.889268
0,0.0014135517
0,4.602212
30,18.033007
0,0.001383837
18,14.324155
9,10.902356
2,2.4380908
4,2.9585197
6,12.011427
0,0.10838341
0,0.20294024
11,12.86845
6,6.4507923
0,0.47506398
8,7.695827
0,0.56368536
6,5.7607856
13,15.846037
8,7.695827
13,15.299397
8,10.848641
19,30.493814
0,0.005989169
16,16.297548
9,8.836674
0,0.0010105446
23,32.93372
10,10.691322
1,5.6716237
0,0.024526417
7,7.606612
12,15.470994
0,0.8084836
14,14.040605
0,7.8724685
0,0.22763586
17,27.841423
3,3.1175268
12,14.46727
18,29.856884
18,14.835669
0,0.3016436
34,31.700106
2,2.0658135
10,16.741692
2,2.2755554
12,15.439099
6,12.011427
14,18.050476
4,3.0151613
3,2.5315893
0,0.00048779044
6,6.5320215
0,16.903566
5,5.831797
9,8.850946
13,14.801752
5,4.7206917
3,2.906736
1,1.7770786
12,10.53302
0,0.27570722
27,18.37868
0,17.574097
