target,prediction
0,0.05136394
0,0.15389901
18,11.524981
20,17.326778
9,5.3783755
6,2.5989468
9,9.661253
0,0.010000238
0,0.15833169
16,15.621586
6,2.5989468
2,1.3542619
10,6.5970173
30,9.536747
4,2.1542757
30,9.433919
2,2.1771088
0,0.00023381352
0,0.2635653
18,16.437582
8,5.561128
0,0.01241708
9,6.704584
4,3.0397198
18,16.437582
12,13.020334
0,0.12341891
0,0.00038549388
14,13.91126
4,1.8640757
15,12.880227
0,0.588383
15,22.51455
8,5.561128
10,9.224373
30,9.536747
0,0.009387038
0,0.00022554502
12,13.31761
1,2.3393457
3,2.0967174
11,7.559402
14,13.3427305
0,3.9440985
27,12.117043
2,1.3542619
0,3.9543238
1,1.1385735
0,0.00050597533
9,7.0797596
11,13.910506
18,12.166875
0,3.8607154
9,6.6327934
5,2.7241771
0,0.009387038
0,0.011595247
8,9.473791
32,13.904229
26,11.18125
0,0.5761557
5,2.7241771
0,1.3537331
0,4.148143
33,16.580374
0,3.9543238
0,0.098014675
12,8.655135
1,1.3742335
0,0.0005832267
7,5.332047
13,9.902718
15,22.760036
0,1.394759
0,0.6247256
11,13.53088
0,0.007137741
13,8.808819
6,4.161319
0,0.047815632
12,8.789405
7,5.332047
1,1.3742335
3,2.1512213
0,0.022028152
28,6.496141
31,11.40743
4,1.8878305
13,12.467466
0,0.0005939736
11,9.685465
0,0.13284087
0,0.06921993
0,4.051754
0,3.9440985
17,12.798123
3,1.8405108
16,12.622756
10,8.083157
23,18.553835
0,0.00050597533
4,4.1579695
32,13.767003
21,17.791418
7,4.0009537
3,1.8896277
8,6.164613
1,0.9229199
0,0.05492917
12,8.967505
14,13.243954
16,15.847181
0,0.023227641
21,17.791418
11,9.056976
12,8.064875
9,9.816426
14,12.2419405
10,9.183662
7,4.5918064
32,13.767003
19,16.874266
6,2.5674653
19,11.7536745
0,0.27543116
0,0.15833169
0,0.00037504165
4,2.354581
27,12.117043
0,0.5492459
15,12.880227
1,0.33739728
0,0.15582272
16,12.367347
7,4.6126857
8,5.005226
14,11.332104
22,18.477362
2,1.7611636
16,8.460808
28,6.496141
0,0.023227641
2,1.8315405
12,13.778965
5,3.1569664
0,0.05492917
14,13.243954
0,0.15271318
4,2.6006255
17,12.371523
3,1.8405108
18,16.437582
11,9.092942
3,1.5827032
13,9.902718
0,1.3537331
