target,prediction
9,9.206966
0,0.00093175756
9,9.280457
0,0.034978144
12,8.672173
14,13.818361
0,1.3218479
0,1.4379617
0,0.032710616
7,9.00781
11,9.09595
1,1.4372029
6,6.166103
10,9.3494625
2,3.40553
2,1.796952
20,18.60198
7,6.3788166
4,2.4757476
21,18.77653
0,0.030835371
7,6.8817873
26,17.567125
19,17.770714
10,12.786363
15,12.60393
2,1.6000894
9,8.430835
5,5.5671053
13,14.338899
2,1.8577387
18,17.450146
4,3.031588
12,14.616619
3,2.118624
13,10.17367
0,0.108340345
0,0.029721797
16,7.8044972
12,13.250283
0,7.7080126
0,0.13748562
12,14.616619
1,4.380331
0,0.067829244
0,0.47492808
4,2.8738909
1,4.380331
17,13.273219
3,4.1554737
6,5.423508
0,7.0883265
12,8.798884
6,4.6070113
3,2.4418437
5,3.504772
4,6.921208
7,5.5526543
12,11.545075
6,4.6070113
0,0.46831974
2,1.8488935
0,0.027804738
0,0.040214162
23,17.76204
17,17.65161
0,0.027804738
2,2.7607176
16,13.535391
2,3.467735
2,3.467735
0,6.5068464
24,16.96973
7,5.0186114
3,4.1554737
0,7.416671
1,2.8388596
2,2.5911343
0,0.50614643
24,17.700937
22,18.168268
10,6.9461827
0,6.1720686
12,10.329123
16,16.88559
0,0.10301128
13,14.1871195
7,5.4344935
9,9.398354
5,2.7990103
16,17.38229
3,2.6784399
0,0.48427507
0,0.20510134
0,0.030596007
26,17.567125
0,0.067829244
27,18.11896
0,0.0006886667
33,20.684189
31,17.312326
34,22.116453
3,6.0484095
14,12.747194
15,13.799168
32,19.107367
20,18.60198
0,6.353034
15,8.183154
18,12.882764
33,20.684189
8,6.3837585
4,2.39966
6,6.2367635
12,9.967699
0,0.019050324
13,10.8353
10,9.236358
9,7.257012
4,2.8738909
6,8.266835
0,0.037582282
8,6.233163
4,3.653813
18,17.964592
16,16.88559
0,7.9339423
0,6.353034
0,0.12195658
0,6.6998425
28,11.842785
4,4.899794
16,12.194772
14,13.1353445
0,0.0730783
30,15.5107155
11,7.814632
15,8.183154
0,0.4959958
10,12.397711
9,6.180654
15,12.658635
4,3.1077251
3,2.4418437
0,0.022965768
33,20.440725
18,11.192371
2,1.9259943
2,1.6024489
14,13.48627
15,22.462364
14,14.066442
8,6.3198113
