target,prediction
3,2.005014
20,18.100496
0,3.8506603
6,8.746204
0,1.1193076
2,1.2382395
9,5.670964
1,1.3007085
13,9.9246235
26,6.678666
3,5.8250866
10,6.4081416
2,1.7253871
0,1.086687
5,7.724592
0,1.1217353
0,0.48304936
0,0.22306351
3,2.005014
5,2.5623622
0,0.04314632
0,0.0076702056
1,2.4501684
1,2.4501684
6,3.5256157
1,1.3007085
4,6.743227
26,6.678666
0,0.04314632
26,6.678666
16,9.343734
4,2.4416058
0,0.12379754
6,3.0497677
0,1.05926
12,13.986715
11,10.158648
6,8.746204
7,5.988492
10,6.8264604
11,8.933082
0,2.324977
13,9.146523
5,7.724592
20,18.100496
9,5.589648
10,6.228926
7,4.205392
8,5.3548584
16,13.16453
6,4.163511
32,14.243169
8,10.611228
16,13.16453
0,0.07465157
0,2.2338903
30,11.1139145
30,11.1139145
9,10.4755535
16,9.343734
18,12.771744
2,5.0029397
19,17.983036
0,4.192945
27,7.1280947
6,5.1956377
6,8.746204
2,2.28551
0,1.0528417
0,0.045316122
0,0.011775723
0,0.113563314
3,1.6292812
6,5.1956377
11,10.209391
0,0.13011819
0,0.007558001
3,1.955812
0,0.03762991
14,8.150789
9,5.670964
0,0.00476169
0,0.12379754
0,0.03762991
14,10.203291
2,2.8454838
4,6.743227
6,5.1956377
1,1.2763621
0,0.011290165
32,14.243169
3,2.005014
4,6.743227
15,7.594091
17,12.886499
2,1.6216781
10,10.341616
12,10.020886
0,7.984525
11,7.237436
0,0.334647
6,2.8874412
1,2.2373319
17,12.966648
10,9.530623
0,0.054350328
10,8.859414
0,0.49223268
13,7.8364387
0,0.20416898
13,9.146523
18,12.771744
0,0.49223268
4,2.2197933
18,17.762978
4,3.8414779
0,2.5353096
5,2.5318706
0,0.03602709
0,1.086687
2,1.7253871
14,9.688888
0,0.21971293
12,10.075534
0,0.07201869
16,13.16453
13,9.146523
15,7.5805745
3,5.8250866
0,4.192945
0,0.33798924
2,2.8454838
0,2.4002054
0,2.5353096
0,0.13011819
26,6.678666
7,4.205392
0,0.33798924
13,7.728844
29,9.587269
13,9.9246235
2,1.2382395
14,9.758837
3,1.955812
0,0.48304936
23,17.491905
0,0.20416898
2,1.2382395
0,5.2786307
0,1.086687
