target,prediction
0,0.19407494
0,0.023524566
10,8.445589
23,16.546219
14,7.582894
16,12.253927
9,8.511425
0,0.0014881721
4,4.3216534
0,0.008488868
8,5.583607
3,2.6221874
10,8.521321
31,19.371693
12,12.483471
5,7.984274
0,0.040335573
0,0.283699
18,13.493112
18,9.961517
0,0.17878127
15,10.812648
11,9.470621
27,12.62551
6,4.781453
3,2.5547476
14,6.844689
34,28.721664
32,21.734152
0,0.20090377
20,14.403976
16,11.023012
2,3.3388124
8,6.30751
15,23.071657
4,3.1848814
0,4.236205
3,3.819338
3,2.031809
6,3.2136536
18,11.195238
8,8.601526
16,11.553081
3,2.624624
10,7.3041186
1,2.9227917
14,7.582894
0,0.0007713477
16,6.9968085
0,0.04708835
0,0.0014690134
0,2.160383
14,13.668497
30,16.679766
16,12.7282505
11,9.800032
14,7.4734344
31,18.930677
23,16.546219
14,7.468141
1,2.9769022
0,1.0479587
12,7.9534974
15,7.2592225
0,0.037479986
13,7.7320323
8,9.321103
10,7.93252
10,10.086571
17,9.414501
14,12.044276
2,3.308002
7,5.458894
32,21.985859
3,2.624624
11,11.746393
0,0.020537809
21,15.348018
16,12.496928
12,9.406998
12,12.35818
0,3.769963
33,24.91159
13,11.923606
8,9.321103
9,8.718821
0,0.048840247
23,15.614417
27,12.893535
1,1.9378155
0,0.0007154707
0,0.040335573
0,0.0015350977
7,6.589851
3,2.0672183
33,25.188192
1,2.9227917
1,1.8405293
6,5.79264
0,1.0479587
15,11.742322
0,0.0014268914
13,12.101704
4,4.366496
2,3.308002
26,11.217542
0,0.26231602
7,10.53888
10,10.218299
13,11.482154
15,11.742322
0,0.18275805
5,4.974131
9,7.796463
5,4.974131
11,9.162035
25,14.423341
14,11.943782
0,0.35237154
0,0.06821726
6,9.173073
7,5.5507593
0,0.022182684
13,11.923606
0,0.984344
18,8.623933
15,22.989841
0,2.261091
7,8.798131
8,8.601526
0,0.0014690134
0,0.121453516
12,13.413258
6,6.1614513
10,11.321855
0,0.04233475
0,0.009462718
4,2.7052498
5,4.0169845
11,8.290851
0,0.22065303
0,0.0009787517
19,14.085006
5,3.7588677
17,12.96289
3,3.7854693
0,0.0906343
13,7.7739015
0,0.27174708
0,5.1059637
8,5.583607
11,9.470616
10,8.241172
