target,prediction
11,12.623271
18,11.306986
11,11.601113
10,11.295033
10,10.971967
12,13.372628
0,0.007322459
0,0.00790611
0,0.022691622
0,0.034160666
32,35.303967
1,0.40341318
1,2.0462484
0,0.45677263
11,17.564344
18,11.306986
11,12.623271
11,12.129977
0,0.27988842
15,14.799588
0,0.0021364228
20,25.108107
0,0.45677263
5,4.419087
14,9.748919
13,9.922393
0,5.6737576e-05
0,0.022691622
0,0.8293065
0,0.004701632
12,10.4011
2,2.7228572
3,3.7383168
1,2.0462484
4,4.7006984
13,9.154424
11,12.129977
23,28.162685
0,0.43911102
3,3.7383168
1,8.912737
18,22.612339
18,22.612339
1,4.8997717
16,9.411938
11,10.130762
4,13.501256
2,2.64513
0,0.021018889
0,0.00018638537
14,14.27342
6,17.494833
0,12.6870365
10,15.790349
16,15.208467
0,0.31813115
10,13.540429
8,9.30534
0,0.45823443
13,9.874895
2,2.8564668
0,0.018744502
2,2.64513
2,5.662001
20,25.108107
13,9.874895
2,10.25502
0,0.000110133406
22,27.492077
9,9.921742
4,7.545132
2,5.654358
0,0.007681545
8,9.273209
0,0.2790482
3,6.5468473
17,15.036247
0,0.009074126
2,10.25502
4,13.501256
3,3.7429695
19,23.82143
1,2.0462484
12,13.912593
16,15.208467
0,0.11795846
0,0.0053815534
2,2.6137478
0,5.4523106
11,17.564344
2,2.8564668
19,23.82143
19,23.82143
0,0.8293065
0,0.25498605
13,9.154424
10,15.831739
25,26.519888
0,0.91783863
7,10.712811
0,3.0522108
0,0.0043773903
13,9.154424
6,6.7588034
0,0.27988842
2,10.25502
0,11.872393
16,9.519934
30,28.794556
0,0.6269851
14,7.9837813
0,0.31420568
5,4.3886642
6,6.775351
15,15.419131
21,26.36217
4,3.712287
0,0.039801896
4,3.7263393
8,12.720808
11,10.130762
0,0.007322459
2,10.25502
6,6.7588034
4,13.501256
12,11.951641
0,4.803593
0,0.2790482
33,38.155895
3,3.112535
8,10.57685
10,11.447783
0,0.022691622
0,0.0001112839
2,2.5716944
6,6.775351
12,10.002187
13,9.154424
2,5.662001
27,23.069494
0,0.00018638537
18,14.901236
29,25.286343
11,11.601113
0,0.0001687768
13,15.787465
15,15.382655
6,6.854838
24,28.035753
32,35.303967
9,10.392895
15,14.799588
