target,prediction
15,13.847354
2,9.559245
0,0.107085876
15,20.999632
14,9.277632
12,13.39921
1,2.0226285
4,5.0903573
7,10.212673
15,15.90655
0,6.8272104
6,6.749064
15,9.14316
27,20.297293
0,0.022717368
15,15.508708
10,13.68809
0,0.21957557
16,15.131681
0,0.18880029
5,5.358741
9,11.160023
6,6.6009097
0,0.044670336
4,3.79096
10,9.82313
2,2.8897765
1,2.0226285
15,15.99929
0,0.02439284
0,0.00046506643
17,16.454588
28,15.974408
28,15.883967
15,13.847354
4,5.0903573
4,4.2782526
9,11.092107
13,17.377213
9,16.393766
17,15.758411
3,4.438527
13,16.116074
0,0.107085876
0,0.00031526393
1,4.8108635
14,11.525035
6,17.823664
16,13.677002
7,10.212673
12,15.555857
20,20.860394
0,10.069227
6,10.768201
32,28.371336
0,0.019971551
8,9.485519
3,4.4879346
13,18.552326
13,17.377213
8,10.901842
29,18.75749
26,18.384438
3,6.89244
8,14.317732
0,0.00076377596
6,10.768201
0,0.124554
19,19.456156
0,10.069227
0,0.00069872226
0,0.14352435
0,0.35004157
23,23.958002
1,2.0226285
4,4.2782526
14,11.525035
30,21.836468
4,3.79096
19,14.26195
18,13.792129
5,5.560855
16,13.677002
7,20.375025
5,4.3340516
5,5.560855
0,10.883284
33,31.983036
2,5.7591844
26,18.384438
7,7.964199
14,20.72909
9,11.092107
0,0.02301251
11,14.748883
17,15.320533
13,18.552326
8,14.32866
13,12.49489
25,20.835878
1,4.8108635
2,2.663219
4,8.044526
0,0.25337473
10,13.1007185
18,17.908493
25,20.835878
9,11.182753
0,9.0391
0,1.4297187
5,5.358741
0,0.14352435
0,9.0391
3,6.89244
3,3.3159664
11,21.658913
0,0.049424738
8,8.444123
19,19.456156
9,16.941153
10,12.443006
7,8.023643
12,16.193544
2,2.6741161
14,14.019835
0,0.044523392
15,9.14316
17,15.320533
7,12.45846
5,5.803629
16,15.889267
19,14.26195
5,5.803629
0,0.02439284
3,3.3159664
0,0.00048699585
0,9.74626
0,0.13711904
2,2.8897765
7,8.023643
1,1.9264243
0,0.21957557
7,7.5037436
0,0.025969477
23,23.958002
11,14.547798
13,9.411101
15,20.999632
11,9.683821
12,9.546491
4,3.79096
3,11.2452755
0,0.00048699585
8,9.521677
5,9.30726
11,14.888281
0,0.02142578
18,17.960934
