target,prediction
29,13.595046
17,8.129113
16,12.723123
0,0.0013173646
5,3.0777948
29,13.595046
6,4.7409015
0,0.19431733
0,0.052081436
3,6.3719645
0,0.099394985
14,9.879048
8,9.407332
2,3.6467617
2,5.404361
0,0.00135757
12,8.204036
11,9.487612
0,0.052081436
0,0.001798941
0,0.10856395
21,16.378344
0,0.04361431
0,0.5689298
14,7.4893436
12,11.967968
9,10.960021
16,7.2065887
15,8.617391
0,5.2405815
15,7.346947
30,15.953232
12,8.204036
2,2.6717741
10,9.165887
13,7.3903103
19,15.473942
0,0.0018561021
4,3.1683903
12,8.204036
0,2.6804574
0,0.27959046
11,10.430144
0,1.8580661
3,4.3455095
2,1.8684299
9,8.928429
7,8.544921
11,9.010796
10,8.97356
23,16.434513
3,2.5079243
0,0.13892932
0,0.02634232
26,10.526214
2,3.194818
3,6.341795
0,0.2939251
0,0.5689298
12,12.323188
0,5.135985
0,0.028711857
1,1.5585873
3,2.198454
9,7.8112082
1,2.9781682
3,2.8108387
33,25.305466
33,25.305466
14,15.854615
0,0.2939251
0,0.002566255
5,5.9488363
6,6.9306955
0,0.14879423
6,4.757268
12,12.091782
8,9.38361
2,2.1170123
15,8.348236
4,2.601968
16,7.2065887
10,9.713865
0,0.032407153
27,11.576492
1,1.1964879
9,7.72802
2,3.6467617
4,2.8252873
2,1.7195786
0,0.0018930932
0,0.2799597
13,13.770466
9,9.882804
16,10.79618
27,11.377105
16,11.440918
0,5.135985
0,0.0602896
12,11.967968
24,14.755622
25,12.8702755
9,7.72802
0,0.23361436
29,13.595046
1,0.26142466
3,4.3243256
0,0.04858123
21,17.043114
9,10.932381
20,15.60072
28,11.585449
9,8.228994
16,7.2065887
25,12.8702755
0,0.001798941
0,0.02634232
17,7.068911
1,1.4154563
5,3.693
0,0.9914528
3,6.341795
1,1.3799574
0,4.3340373
10,9.055635
9,8.601507
12,12.200056
7,5.646627
1,2.9781682
0,0.008625032
3,2.1228015
0,0.09843021
0,0.06335823
16,11.346457
8,11.66543
0,0.08276932
0,4.3340373
10,9.165887
0,0.002566255
3,3.7546244
30,15.953232
10,12.696166
17,13.378703
9,13.2271
11,14.916378
2,1.8581284
0,0.00135757
0,0.097482696
28,11.585449
1,1.5724303
7,8.074611
