target,prediction
0,1.2086383
14,14.19148
9,8.717178
12,15.266681
14,8.395484
0,3.1879313
5,2.71611
11,10.959705
0,9.746743
9,8.717178
0,0.04124116
19,14.092896
0,1.119977
12,10.768737
31,12.057444
0,1.2315786
1,0.5535458
16,15.69173
6,4.316238
0,0.49238038
6,4.4349713
9,7.709062
14,16.57143
15,16.038551
1,1.3714148
13,8.707684
4,8.237404
17,15.030864
4,3.087214
0,1.4719528
0,0.5293347
7,5.476414
20,13.64888
15,16.629246
10,8.630262
8,13.911157
0,0.1658458
7,12.239882
0,0.6038076
19,13.604481
10,8.856523
1,1.4924659
23,20.99492
1,1.8317918
0,0.550173
0,3.532558
6,6.203172
14,7.867511
19,13.604481
1,0.92436
1,3.8520083
1,5.8725696
6,4.4349713
0,0.11411725
20,13.64888
16,7.804201
28,20.731264
9,10.076987
0,0.03976997
9,10.076987
3,1.9490905
37,25.5626
0,0.015558096
0,0.015923468
12,10.158821
0,7.43368
12,11.315691
7,6.950179
3,4.4254885
14,8.458841
12,11.143809
26,22.703661
17,18.054361
12,9.031495
0,7.1670523
16,13.192098
0,0.055471137
9,8.717178
0,0.042074237
5,9.410949
0,14.883525
5,3.680636
8,10.451714
10,8.933211
2,1.9164923
25,21.7447
0,1.4510258
5,3.7503042
0,0.040833347
11,9.162804
4,8.2196865
18,18.403124
0,1.4510258
11,9.367346
0,0.34791818
14,17.239244
15,16.447296
0,1.8066397
0,0.6038076
10,13.548415
0,10.276934
0,0.11776375
11,15.840967
10,9.715689
0,5.8840303
38,25.521166
0,0.1218749
0,0.3339077
0,0.015201404
4,2.3005435
0,0.29868817
7,12.213012
6,4.5149975
13,11.219725
0,1.6733137
18,18.964083
10,9.715689
0,2.896023
7,10.603677
0,1.0226271
15,8.094473
5,9.390709
5,3.6267407
0,0.033204596
12,10.158821
7,5.6392274
1,1.4179053
1,1.9389247
9,15.905493
0,0.5293347
10,9.287303
8,13.94176
0,0.32141584
12,18.238546
0,0.3290704
33,15.138535
21,19.678469
7,5.097347
0,0.39510643
0,0.66575
13,8.728147
2,6.445379
32,13.510508
15,8.094473
0,2.1286004
17,15.134842
4,3.0012455
17,7.4672527
