target,prediction
6,5.8308997
20,11.849817
0,0.00084070663
7,10.054005
12,12.491462
0,0.034268245
10,8.462268
6,4.432504
15,7.4965177
0,0.0017897825
36,21.041368
0,0.4333059
10,10.952978
9,9.334544
0,4.1916156
13,11.1607895
16,7.227695
0,6.7415156
1,4.8863144
0,0.20225646
32,14.221184
8,7.9782553
9,6.5591593
0,3.9909832
0,0.035195652
28,20.572062
16,14.211189
21,20.960995
0,0.037239626
7,5.2790127
0,0.0025517098
21,0.07759634
13,11.381576
1,3.5434098
4,3.3663464
7,5.3223257
7,10.054005
16,7.065104
38,24.895376
16,13.584314
31,13.189481
0,0.035945803
3,2.8667245
0,0.083273135
4,3.0906324
8,9.464247
5,3.9304612
9,9.334544
16,13.584314
5,2.3858528
0,0.0027808298
0,0.0008159454
2,3.2035403
19,12.842557
0,3.8204744
1,1.8557136
35,19.174364
10,8.372574
2,4.25352
0,0.5269194
14,11.17518
14,10.157454
4,4.8585067
0,0.1162819
21,20.960995
21,21.07683
11,12.776303
0,0.47750673
13,10.160277
14,7.775344
1,0.9271357
0,0.00084070663
0,0.039448634
36,19.36638
11,9.486618
5,5.3200936
11,12.776303
0,0.098065354
13,11.075354
7,5.2616534
1,1.8557136
1,3.7542503
7,5.290669
0,0.2503591
0,4.242967
20,11.100425
12,8.36449
24,23.614208
29,11.3331
26,21.646341
12,9.229235
27,19.97124
37,23.032194
10,8.224015
31,12.893516
9,7.1097383
6,8.016168
11,9.330515
30,11.870448
12,11.8841305
22,22.23263
5,5.3200936
9,9.334544
11,8.675594
8,7.111093
21,11.118982
6,4.5861764
0,0.0018407492
10,7.701633
0,0.05737136
0,1.5194858
11,8.334222
14,10.157454
29,11.485002
13,11.1607895
19,18.862997
20,11.379535
15,9.344763
24,23.468658
10,10.952978
6,4.2521706
11,9.330515
7,5.075259
0,0.0025156878
2,1.5816882
9,9.716391
4,3.6324093
4,4.8585067
18,12.950264
0,0.4439622
5,3.7056098
7,6.383539
8,6.9797063
5,5.6770654
14,7.6004343
9,7.6415324
1,2.7336361
3,2.4326146
0,0.0017897825
0,0.001859981
30,11.837531
12,11.8841305
20,11.849817
1,3.5434098
13,10.40525
21,10.29218
15,7.4965177
15,14.886535
0,0.00084070663
0,0.098065354
0,0.087449886
0,3.9909832
13,11.732881
15,14.075436
0,0.3442833
0,0.002608035
0,0.16653463
0,0.012180855
3,1.846109
