target,prediction
19,16.534994
4,4.088378
8,8.789164
31,23.934378
11,14.242849
0,10.804445
7,7.4883685
1,1.7875837
5,8.511697
30,21.241137
14,16.035463
11,14.045808
18,16.186504
15,17.003805
12,9.12734
0,6.226635
14,8.196741
1,2.4715385
12,13.146454
0,0.26326162
7,8.236658
7,7.3961096
5,15.961769
2,2.5552368
17,4.96945
0,1.1247455
30,20.920744
9,10.323441
0,9.221827
11,14.331765
14,11.041802
2,2.5552368
3,8.872268
0,3.1495984
15,17.003805
24,19.199959
0,6.864301
7,7.4213705
29,18.829191
18,14.556882
4,8.76554
0,9.745498
24,18.313684
0,0.15961428
9,10.299775
18,14.556882
0,0.16671589
0,10.657256
17,15.853296
0,3.59597
3,3.0534325
8,7.407568
0,3.7808588
9,9.222814
6,5.445242
8,8.789164
29,18.829191
10,11.804055
10,11.804055
8,7.3659596
0,1.2238873
34,36.794067
0,6.756014
34,33.69348
0,0.48737398
2,11.084956
10,9.955503
0,0.037327547
3,12.517665
5,5.13113
2,2.1423972
3,3.0534325
8,7.407568
20,18.960205
0,9.221827
0,11.171164
5,4.831504
8,8.688788
8,8.032766
2,2.6811924
33,43.555965
0,0.33903793
30,36.722355
22,17.840857
18,16.186504
17,5.028803
12,11.501354
12,13.0544615
22,17.840857
8,7.407568
3,3.4364476
13,11.361878
10,9.955503
6,5.469141
16,15.232711
8,9.259277
11,11.488282
0,0.9503021
30,36.923725
14,7.0162187
13,15.284177
6,7.424121
0,9.769958
13,8.999929
17,18.456837
32,38.42544
0,1.4006712
12,11.501354
15,10.80101
0,0.24618307
20,16.956003
22,17.840857
23,17.658627
23,19.251816
2,11.084956
34,36.858513
26,25.947144
3,12.517665
0,3.953645
27,27.42124
9,10.299775
0,0.24387272
13,12.123877
19,18.77626
6,8.336945
0,9.117549
9,10.221428
1,9.74362
15,17.003805
8,12.082889
2,2.9376497
0,0.10606715
29,32.134453
17,15.853296
5,4.529366
0,1.9081527
20,18.960205
30,21.241137
0,0.9042647
0,0.021783875
0,4.0787926
0,0.20540603
25,18.363628
6,17.729136
5,5.182055
0,0.17898588
29,18.829191
0,9.117549
6,17.999464
26,14.320822
12,7.332052
1,1.8110449
0,0.7144321
0,0.66419387
14,14.922489
19,18.77626
19,19.269522
25,18.980354
5,4.8874474
0,0.7555164
4,8.727747
0,0.10123402
28,16.690693
10,11.836413
8,8.835997
0,3.0863442
11,11.683847
9,7.8339543
7,6.579697
27,14.534244
12,13.146454
1,2.5074892
6,17.999464
8,7.7545905
17,14.671206
10,9.8912735
0,3.8808556
6,6.2952127
0,5.1899467
0,0.111850105
11,7.547338
0,3.953645
3,3.0534325
15,14.850274
6,7.424121
13,8.753012
0,1.1705205
2,2.6640282
