target,prediction
15,6.605307
1,8.44804
0,0.43127263
4,2.9201922
12,8.534652
0,6.137586
21,14.853326
7,5.756314
16,13.761611
14,8.469192
0,4.052954
30,13.757156
7,16.924553
0,2.10732
22,14.7122135
28,10.007818
0,1.396164
23,15.387761
15,6.605307
1,6.7073755
7,9.370706
9,7.3988223
12,12.013317
12,8.574844
12,8.590207
0,6.668112
0,0.5663844
31,30.588066
7,5.363575
6,4.9095707
10,8.581133
12,12.053293
13,15.259785
3,2.9494495
14,8.476411
18,14.543182
0,7.718294
0,9.320816
8,6.2120705
32,31.68692
10,7.170255
8,7.3309245
11,7.07756
29,23.635685
14,13.573323
0,0.23485088
15,13.4821615
8,9.381239
28,9.9527025
16,12.494723
0,0.5250166
0,0.13142978
24,14.943776
9,9.891856
19,14.873025
0,6.1614237
30,13.821851
28,10.007818
0,4.1304574
15,6.6614943
4,2.5896018
23,14.891086
0,10.004374
4,2.568785
20,15.089229
0,5.6358914
5,4.159111
1,1.7200941
0,1.640357
5,12.549522
8,8.861132
32,31.693962
8,6.776234
9,7.257782
7,16.992025
2,8.497734
0,0.2416571
15,12.322325
0,9.175856
0,6.6880846
4,3.4299
21,14.853326
13,8.52604
3,9.191934
1,2.1901464
18,14.543182
16,6.4520154
1,1.6694064
2,7.910712
33,35.86432
0,1.3384225
17,13.822721
5,5.215669
5,8.553743
0,0.12540635
0,1.9398972
4,2.568785
28,20.616566
14,6.751686
6,4.42286
1,1.6979136
14,13.2807
6,6.044521
7,16.924553
0,1.910276
24,14.943776
11,11.139307
0,0.5953583
14,12.394401
11,9.114626
0,0.12849392
33,21.676208
13,15.039434
2,1.9324266
10,8.104894
19,14.873025
24,15.20047
33,35.86432
11,9.736909
0,4.2175756
34,24.775454
0,1.7789981
30,26.954258
2,2.559749
20,14.949998
1,1.6694064
0,5.6265287
0,4.239018
0,6.185355
13,13.042932
13,6.895751
0,0.4855714
0,0.32246992
10,8.581133
15,12.567811
4,3.0392046
6,8.603345
7,5.386222
9,8.050347
17,14.212971
16,12.494723
11,8.602234
3,2.3953776
11,10.228263
0,1.6854672
34,24.87684
13,8.542318
2,2.4880404
8,19.711037
0,10.004374
14,13.563765
0,4.2094417
0,5.6265287
32,31.693962
5,8.596848
0,1.3729116
7,5.791689
23,15.2064
12,15.0238695
13,6.895751
2,2.4880404
34,24.775454
0,6.098357
5,3.7543864
22,15.393467
0,6.137586
7,16.992025
1,2.2820692
9,7.260983
14,13.2807
2,1.9177879
13,12.094916
0,6.185355
14,13.563765
0,5.6358914
0,1.8339953
3,2.9494495
12,10.808786
32,18.74398
6,4.9095707
3,2.5370636
0,1.6854672
0,0.5349883
6,4.5997796
32,18.74398
12,15.174069
15,6.6614943
0,0.12711798
26,10.400879
14,8.476411
