target,prediction
21,18.677437
0,3.6400344
18,17.326147
3,3.0870945
23,19.48154
30,33.01494
16,8.013139
0,0.22618619
0,0.9480986
15,13.955448
8,8.51172
8,7.8053775
16,16.205336
6,18.951569
0,0.2625929
14,9.513279
27,31.466413
10,8.653544
5,4.0176973
15,13.955448
2,2.5477169
0,12.529898
6,6.840047
0,6.881951
0,6.489275
0,0.20543683
10,10.81172
19,17.87114
12,12.995099
3,2.8255873
14,9.08114
1,9.987969
13,16.759811
8,8.51172
7,6.5929976
34,31.322096
0,0.2625929
12,10.019842
0,0.91463864
15,8.604596
8,10.123196
5,5.927153
33,27.559824
27,30.868305
13,8.983656
14,9.513279
0,0.76551193
0,16.52593
6,5.803348
16,16.205336
10,10.626693
12,12.995099
6,4.6831174
6,8.325547
11,10.046965
0,5.277692
3,2.8014767
2,11.277989
0,3.0797439
11,12.89988
24,22.968075
0,0.22578341
14,9.513279
17,20.386328
8,6.391846
24,22.968075
0,3.6400344
23,22.789602
5,5.00064
0,0.9930646
7,21.495768
3,12.952441
17,16.74031
4,3.7880206
2,11.477558
0,3.7696338
11,10.046965
4,3.721347
5,5.0920115
0,0.9465332
0,15.992098
0,5.8284755
3,8.117564
13,12.303692
12,11.156181
13,9.778804
17,16.626787
20,18.273
9,8.41896
0,16.52593
0,0.036817398
32,24.484335
0,0.13229246
3,8.117564
30,19.124107
31,36.298958
4,4.320906
10,10.81172
0,3.8560762
26,30.928432
30,33.01494
10,10.647351
7,12.171113
7,6.5929976
0,5.261848
4,14.76021
2,2.8936634
12,9.6582155
7,21.495768
21,22.696463
2,2.4989345
10,8.815548
10,10.470355
0,1.0549369
3,12.952441
7,12.171113
1,2.1494584
18,17.326147
16,8.013139
12,9.59151
25,22.792868
0,1.0604999
13,9.778804
0,0.20839265
2,3.201711
1,2.2332687
11,9.833043
11,9.496299
0,5.277692
17,16.74031
11,10.540004
0,0.80503094
28,27.233793
3,2.852736
8,10.128917
1,2.1077983
7,21.859545
7,6.8537574
0,5.3971734
9,8.294368
0,2.942869
6,6.840047
10,8.748436
23,19.48154
0,5.0797668
31,21.65426
0,1.2654194
14,9.08114
13,9.105649
1,2.7610419
9,8.604081
17,16.74031
15,8.273843
7,6.7378464
0,6.8436565
18,21.468525
10,9.937237
3,3.0870945
9,10.029514
0,3.7197592
13,9.440684
0,0.47855964
2,3.201711
11,9.496299
10,9.937237
8,12.256586
8,7.2234726
12,10.019842
14,16.621477
17,16.74031
15,8.604596
6,8.440964
12,13.143213
6,5.3050733
9,9.1441145
8,7.379778
0,0.98475564
15,13.955448
0,12.191574
30,33.01494
6,5.5770473
3,2.8255873
0,0.036280714
0,3.0797439
21,22.026102
10,10.626693
0,5.277692
16,9.233141
11,9.833043
5,5.85193
1,2.1373756
2,3.201711
9,8.41896
