target,prediction
0,4.825364
5,5.8889956
0,0.27702937
0,13.120674
8,5.8590283
2,1.7425323
33,24.001888
0,8.111986
12,10.146379
2,2.1941087
9,7.2068543
2,8.48773
6,3.832642
12,8.238305
3,2.4061735
0,0.34954822
8,5.89307
20,23.121073
0,12.994263
0,0.91401803
3,7.6133456
0,0.27702937
0,0.3568501
0,0.4619357
0,0.83904177
0,16.688799
26,19.568657
17,14.665177
0,4.977604
16,21.996378
0,4.9756517
7,4.383487
0,2.3039472
0,0.4342753
0,5.178626
7,16.006483
0,13.556978
17,24.49338
10,8.01422
0,0.4619357
2,8.515657
31,19.237413
27,29.961817
11,5.7642746
5,3.2904205
16,14.73709
11,8.238305
2,1.9550239
0,4.840258
0,7.930228
11,9.481793
16,18.984015
0,0.92229104
0,0.83904177
17,6.516917
12,12.77207
0,0.37626845
12,7.9967294
2,2.6328487
20,21.289337
12,12.840169
15,5.3567233
6,4.942272
34,33.56607
0,0.9223819
24,24.726063
30,17.18803
7,5.1504126
2,2.193822
0,0.8462955
6,4.9410033
25,21.947878
3,7.6133456
0,1.1694728
17,14.833925
8,6.4533696
0,4.075872
13,14.285251
0,0.37626845
0,1.4498402
10,8.01422
9,7.987353
0,0.85379267
9,5.8366365
0,1.4380194
1,7.4278603
7,5.1282883
5,3.802088
7,5.926609
30,21.992844
14,8.527295
10,5.8295054
10,8.182743
22,22.5643
29,21.841326
13,5.586732
18,24.845337
0,0.57096505
31,26.941107
21,21.603033
34,26.846094
9,7.423211
0,1.1948882
5,12.560266
0,4.7422066
5,7.659974
18,21.138968
4,2.8272614
0,0.27566046
13,8.323691
0,3.8522701
17,23.357
0,2.3039472
8,6.3857584
13,12.831636
7,9.200693
30,24.148193
0,1.4613563
3,1.9392709
0,8.533358
27,31.027437
26,19.568657
9,8.0988035
13,14.285251
13,7.935679
0,0.22380413
0,0.4591352
0,0.46706033
0,0.27566046
7,5.588881
0,0.43020284
16,21.996378
12,7.998804
21,23.423122
12,10.411416
26,30.5643
19,20.666533
0,0.22380413
19,20.882956
5,3.9482024
16,18.28856
4,3.2820637
0,0.8462955
10,8.078415
1,1.8185754
4,11.176217
0,16.338013
6,4.94541
10,8.430093
3,2.8630366
1,7.479584
0,0.4619357
7,5.588881
8,5.0538397
11,8.061388
0,1.809049
0,12.994263
2,2.6328487
23,22.099607
5,4.040097
4,3.297034
13,14.44817
17,22.268066
0,0.50349295
0,1.4076844
13,16.822847
10,6.6593585
11,9.749604
1,1.8031757
2,7.560698
0,5.0741158
25,24.620981
11,9.416737
5,4.2207055
0,4.9047546
6,4.4079785
8,5.101479
16,24.191332
2,2.4887793
5,12.550292
4,11.172741
0,4.977604
8,5.8932962
12,8.323691
10,8.182743
17,6.4349804
0,0.8462955
14,14.544632
5,12.555281
14,16.774633
19,23.988302
5,12.555281
