target,prediction
7,6.443165
4,3.64998
7,6.7475
1,9.198456
13,7.524694
7,21.082138
13,7.2663383
31,41.025215
3,3.098598
22,19.810564
1,2.3515348
6,5.346785
7,6.992977
8,8.477949
0,4.38792
4,3.9850435
0,2.7323809
8,7.406641
27,28.950106
31,23.063726
13,13.556894
0,13.300659
0,7.984594
20,18.167042
11,12.019241
3,2.9608483
8,8.477949
0,5.235388
0,0.30689684
5,4.317934
15,14.227719
14,15.998421
9,8.569197
0,12.308093
2,9.078462
21,18.54315
4,4.170612
5,15.388601
10,9.87554
20,18.167042
12,12.339909
27,18.337667
7,10.12607
11,8.305337
29,16.836298
13,14.445924
9,8.4732065
0,2.2146475
5,4.8181834
0,4.044555
1,1.5502205
0,6.738975
12,7.8251696
0,0.8882405
0,1.4047387
0,0.63078046
17,17.70437
0,0.1794859
26,16.997515
11,12.019241
27,28.950106
9,8.459656
8,8.627561
7,6.992977
0,0.3038506
9,9.493164
10,8.375687
28,14.3077545
0,6.811876
11,13.220218
0,5.500995
2,2.4833558
8,7.688484
3,3.0939498
0,5.3665495
33,38.94151
9,8.569197
1,1.5502205
4,13.009065
23,19.499445
3,11.042948
25,20.215916
9,9.529447
0,5.883313
8,7.406641
2,2.7346926
34,36.379654
9,9.1065645
14,15.93546
4,3.6295428
13,14.40285
6,5.487461
5,4.8030367
11,13.207666
3,3.0754294
2,9.415495
0,1.0552763
0,4.044555
1,1.971034
0,0.12931514
16,17.113018
0,0.47176355
1,1.9731482
0,2.1262114
0,4.4635415
32,26.967943
0,13.126143
8,7.099412
0,7.984594
0,0.1794859
34,37.83623
0,13.015251
5,15.388601
20,18.548761
0,0.9663318
10,9.570267
22,19.312231
0,0.58208656
14,7.0260515
28,14.3077545
12,7.8251696
21,19.580753
0,13.015251
9,8.459906
0,10.274359
0,4.38792
5,4.4725876
0,1.0559274
0,1.1191773
0,6.6666903
14,8.042818
3,2.9551315
11,8.292302
0,0.2038363
11,12.019241
0,0.49268904
10,11.230963
13,14.445924
0,6.9780674
4,3.6559296
3,11.042948
19,18.17511
13,8.131588
0,0.61293477
13,8.114708
5,4.464015
0,0.9592507
5,4.317934
24,19.643383
0,13.126143
0,4.442587
0,0.34834322
34,36.12939
0,13.14821
17,14.08687
30,19.725222
4,2.5068693
9,9.695816
14,15.734965
6,5.7947087
0,3.9009504
16,17.113018
33,39.283882
0,0.62016493
5,4.8181834
18,13.995015
25,19.278051
8,8.544976
11,8.125684
0,0.18500619
22,18.801352
0,1.0519472
11,8.305337
32,35.37831
26,17.188616
14,7.075563
13,13.67951
22,18.801352
5,4.958635
1,7.8975635
0,0.30765578
0,0.18500619
0,0.9275127
17,14.047064
1,9.198456
8,8.558409
1,2.3515348
3,3.07749
6,18.003893
