target,prediction
4,4.1825566
0,5.3772526
10,11.795436
5,8.750122
20,15.978381
8,8.6580925
0,0.51257175
14,14.982305
8,8.370606
22,16.721886
0,0.3111226
3,15.190493
29,20.323738
0,1.5474172
10,12.506332
0,12.597009
2,3.3080335
17,15.269589
7,6.884145
2,2.8969767
24,19.331413
15,10.0370455
0,1.6771508
0,5.370754
23,17.053808
5,5.3169174
16,14.450743
7,7.3466964
4,4.539369
16,14.233209
0,3.1418614
5,4.919319
0,1.162569
0,6.1411495
29,30.609726
9,9.860208
6,5.871069
13,17.160429
4,6.9367466
15,13.88055
2,13.01729
0,1.4040487
0,1.162569
0,18.895811
13,13.751555
0,1.1210104
0,1.6092042
0,7.01052
0,0.3111226
0,10.543791
7,10.127703
17,14.55166
15,17.457067
5,8.160213
0,0.49699828
28,17.725475
7,7.028678
8,8.626143
0,19.291454
13,14.371629
0,1.6436723
3,3.5660963
0,3.5765812
3,3.8742867
17,15.109741
9,9.716694
1,2.8234062
10,11.587947
1,2.5185518
12,14.417922
0,0.13595869
13,9.573073
9,11.988739
22,19.323244
10,11.587947
13,12.314689
7,10.0553465
20,15.978381
5,20.21567
13,10.3142
30,23.287363
4,3.5612524
13,13.751555
0,1.6436723
12,12.924687
8,8.357677
14,10.242438
11,9.345057
8,10.615437
9,9.122317
7,7.3766475
23,19.349268
0,0.103008285
4,4.521481
7,7.1085935
0,0.5342094
32,38.28015
7,26.760578
0,1.1303515
0,0.2961899
3,15.190493
10,11.771819
10,11.221554
17,6.9187407
1,2.4897454
0,0.2961899
0,1.0913651
0,4.0278277
28,27.015656
1,2.2928703
28,17.725475
0,0.43205371
9,9.716694
9,10.071746
19,15.575211
11,12.923156
0,1.8767307
25,19.23136
26,26.670488
0,0.53612363
10,9.233016
3,3.521148
5,5.155846
22,16.418673
0,0.0387884
23,19.349268
0,1.6771508
0,2.6115353
13,12.314689
12,12.380372
25,17.894423
0,0.46386898
0,1.1303515
10,11.221554
4,4.317378
16,9.835803
1,2.5336328
0,12.597009
11,11.713622
13,9.573073
16,15.226539
0,4.678219
5,8.750122
32,38.28015
15,15.183602
28,27.015656
15,14.0905485
29,30.8727
1,2.306022
26,16.800217
1,11.125964
0,9.751931
0,2.4645689
31,26.58576
6,5.814864
15,14.0905485
12,10.350955
17,15.269589
6,23.258076
13,15.098113
3,3.5141718
13,17.160429
0,0.131801
7,7.3766475
16,14.450743
0,10.027267
3,3.0016277
13,14.940061
10,11.598723
0,4.0354915
0,5.627926
7,8.812022
5,8.160213
0,0.51257175
0,3.4629712
9,9.860208
17,19.092007
0,10.76153
4,17.585445
13,13.751555
18,19.016945
0,0.103008285
0,0.42827007
4,4.242276
2,3.004042
11,10.4400015
22,16.721886
27,27.932299
0,6.1411495
11,14.091378
