target,prediction
16,14.902813
0,1.3322796
11,9.763421
0,5.6076937
9,7.1209536
5,3.6207898
2,2.3157103
16,15.532623
31,31.189985
1,6.3057804
0,3.8056164
0,0.19926485
26,13.724746
0,0.26293847
0,2.2227023
0,1.6460911
1,1.9874828
18,13.196781
8,10.047716
9,6.5658107
0,9.484794
15,13.099282
5,3.7856326
3,2.7789977
0,3.4653068
22,15.290525
4,2.2108364
4,3.0578368
0,2.3231196
0,2.40365
29,13.123965
0,4.4906564
19,16.085539
3,1.9316915
20,16.193436
0,3.1674325
0,3.8641438
0,3.8411388
7,5.5428367
11,7.5589533
16,15.532623
34,27.330347
6,4.4099874
4,3.3434618
11,10.168197
0,3.9642212
7,5.4767594
0,4.7605176
31,17.324924
2,2.1736696
25,15.922631
0,0.19308646
19,16.085539
21,15.006625
19,13.621968
3,2.7733276
0,0.3889411
0,0.1894106
3,2.8616524
9,9.977309
5,3.803939
12,13.0486145
0,1.2480397
0,0.11929008
0,1.1492213
4,3.2627254
11,11.799936
21,14.556292
7,5.1354504
0,0.18996203
0,0.9163816
0,1.2741504
20,15.459557
11,9.750836
0,0.1477993
25,15.1064415
8,6.9749846
0,0.6344005
5,3.986273
0,0.18508993
13,10.516218
29,25.25385
10,7.3547506
27,20.671465
9,9.038496
0,1.2035546
24,15.230928
7,5.7824135
1,2.0392025
0,3.0753727
29,12.8937645
0,7.556254
0,0.19926485
26,13.294163
2,2.3077521
12,7.5393653
29,13.123965
7,7.0338855
17,12.104295
0,1.6195256
11,7.4003873
9,8.48963
9,9.977309
0,0.18399481
10,8.565424
9,8.4547825
23,16.075813
5,4.957268
6,4.2863045
0,3.888078
9,9.943995
21,14.556292
2,2.3340518
32,30.338076
13,7.5034556
0,0.2643389
29,25.822542
3,8.428662
11,11.673576
15,11.789562
5,11.30944
17,12.462456
34,31.935886
14,9.340192
0,5.0109425
0,1.6796705
0,8.681291
6,4.4099874
14,13.043629
1,1.5500231
23,16.139124
0,1.8836511
16,8.488363
2,2.3077521
0,0.3493266
23,16.673592
33,23.690872
22,15.290525
15,13.099285
17,12.462456
6,7.661594
13,7.099932
7,5.1473002
16,13.151147
1,2.0392025
12,7.242667
3,2.797377
0,0.19308646
0,0.19352874
14,9.340192
32,20.441057
0,1.8507237
0,0.14713265
6,7.646672
0,1.2734485
14,14.436321
13,7.099932
4,9.7591505
3,2.616805
15,13.228787
12,7.5393653
2,7.1701655
32,20.441057
0,2.770205
13,9.5036335
0,0.33787262
0,3.0753727
12,10.120415
5,4.196099
0,0.5655932
11,10.049419
0,7.556254
7,15.247401
3,2.7733276
10,9.854696
0,0.33787262
11,7.3727
1,1.5247935
0,0.27561408
0,0.1979518
0,0.07153135
5,3.9400003
17,5.2119274
4,2.2108364
12,11.4062195
0,0.19926482
