target,prediction
22,15.91717
5,13.649364
27,26.120049
24,16.659334
0,4.7577796
0,4.9313927
28,11.769134
11,8.201264
6,5.0009155
28,22.46253
2,8.817169
14,6.924152
0,0.9061815
11,8.989106
0,2.3446534
11,11.8151655
3,8.798194
9,8.590901
27,25.781769
29,13.512063
0,4.717017
4,11.817834
5,4.108869
28,11.769134
29,13.573997
29,13.512063
2,3.0251737
9,7.880951
14,14.633789
0,12.251492
14,7.8890347
0,13.894344
30,28.22981
19,16.9678
7,6.149766
0,6.3006883
16,14.983559
17,6.0153685
12,12.405501
12,14.5311
7,6.149766
16,6.2365384
0,13.808883
1,1.8899642
14,14.63635
6,5.4079313
1,1.8834468
3,10.281928
1,7.7765245
0,0.42563823
2,2.4633193
0,1.0963721
20,15.590413
11,12.488222
3,2.9328513
8,6.955785
1,2.1015067
0,9.242676
0,0.40867355
8,9.617482
0,0.25552195
20,15.590413
3,2.1518493
0,2.9665172
13,14.560353
0,0.7971133
6,5.0074983
0,1.4764652
16,14.983559
14,6.924152
0,0.35921615
11,11.8704815
0,1.4508195
10,8.833236
13,14.485483
16,17.223215
4,3.499606
0,6.509875
22,16.822102
12,11.466514
0,13.808883
0,0.37399697
10,10.589991
8,7.3319902
6,5.0071764
0,1.5447143
0,0.1316927
6,5.9367604
9,7.869657
23,16.79695
19,16.846977
1,1.6866919
16,15.14101
2,2.4769158
14,7.6403522
0,2.6374202
7,6.2960005
4,8.673694
3,3.4977636
0,3.7120006
5,4.6639853
0,0.80748653
3,2.6979487
0,13.703398
0,3.770851
0,0.8701692
0,3.056184
6,4.873596
3,2.9285972
26,25.211082
13,12.912232
18,16.85687
6,15.6845665
1,2.6223898
0,6.280238
0,2.3548484
9,8.837449
6,5.116126
17,14.291175
0,0.8355879
13,8.347795
17,14.358251
1,7.7765245
34,26.549679
15,7.7552395
0,0.13613857
1,1.8899642
3,2.7729564
12,7.3252106
5,5.0792513
9,9.488801
6,8.526892
3,8.745137
34,34.47378
17,6.552946
8,6.9023843
11,12.495737
1,1.7000095
0,0.801441
1,7.7365985
0,0.3923548
8,8.147247
14,14.63635
0,1.8796015
15,7.435128
23,16.91736
31,31.560022
3,2.1518493
1,2.6391284
12,12.405501
17,16.919474
0,2.3672578
15,7.771231
12,7.4392223
9,7.869657
0,6.720336
0,0.298784
0,1.386719
28,11.71054
35,30.019156
26,25.211082
15,7.2009244
11,11.8151655
8,7.367383
0,0.2125419
22,16.822102
33,35.42002
0,2.4232507
3,2.9295502
0,0.28909189
18,15.30309
0,0.26296297
6,5.9367604
2,8.931716
0,1.7518971
10,10.047515
0,1.386719
0,1.8796015
16,7.602049
18,15.30309
24,15.632204
0,12.251492
1,2.1015067
0,1.0863115
19,15.448794
8,9.617482
10,9.212584
12,14.5311
9,8.837449
10,10.225232
