target,prediction
18,13.630666
0,0.8154209
0,0.09964809
12,9.097876
14,14.325538
13,14.447198
22,18.033901
1,1.6613333
7,6.316028
10,10.576784
0,0.3638449
13,14.487434
5,6.141412
33,31.412016
0,12.214125
19,19.848415
0,0.16849224
9,9.576068
1,2.5053487
0,7.956701
9,10.140517
24,19.027075
35,38.366478
13,13.749474
0,0.2148198
13,14.447198
13,9.241087
0,0.04839001
17,15.754861
11,9.390757
10,9.66597
7,6.4594107
14,8.892846
10,10.2472925
31,36.216072
0,0.7025053
22,21.244356
0,2.2609267
19,19.939644
0,0.106358804
0,8.160097
13,15.508452
32,34.44712
0,0.18626925
8,7.9073005
0,0.5560588
7,20.94384
3,3.061299
10,11.741155
32,27.914104
4,4.6787515
33,39.684082
28,16.477203
0,0.65858454
8,8.01685
13,8.836888
3,8.058929
5,4.2426395
2,2.8470685
6,5.3640037
16,18.936058
14,14.285755
1,1.9830079
1,8.38938
2,8.257174
11,10.290097
0,4.79848
20,20.285292
9,10.380033
12,11.889141
13,9.421686
32,27.192406
16,15.21822
8,7.9073005
0,0.1343462
9,10.380033
18,19.595829
1,2.6718194
5,5.1051555
9,10.264616
16,4.278385
2,10.772196
0,10.338099
14,8.449966
4,3.7431457
4,2.6553674
24,19.027075
0,7.956701
3,3.061299
0,0.8720151
8,8.01685
26,23.186565
15,15.444765
23,18.52567
11,10.202403
27,17.06562
0,0.11098915
12,12.710643
8,7.5099936
11,13.332894
0,0.5926964
29,29.995295
14,14.128753
0,1.4204495
0,2.746369
2,2.8470685
0,0.5560588
21,20.724237
16,18.936058
12,14.610473
28,16.477203
10,10.576784
16,13.968261
0,0.11257022
0,9.836785
8,7.683637
9,9.036835
0,11.047464
14,6.8144097
6,6.098863
0,12.251561
26,15.892025
26,23.222952
0,0.17469415
14,17.257586
13,13.727062
7,6.818466
30,21.288534
7,6.528812
1,9.682532
13,12.479835
4,4.5495386
23,18.463064
19,16.781717
4,3.7431457
28,26.505135
23,21.79134
0,0.049616892
0,10.223594
21,20.584057
0,0.7861763
18,16.290714
15,14.67112
1,9.423533
0,0.11487868
31,24.080357
11,7.1212068
3,12.287193
17,19.251627
18,19.595829
5,6.1130013
7,6.91159
10,10.204512
14,14.285755
2,3.5198474
11,10.290097
15,15.444765
7,5.7508855
5,6.141412
15,14.126119
19,16.781717
8,7.896799
0,0.09964809
12,13.811573
4,13.984598
8,8.064581
25,22.320292
24,22.216084
5,4.4814005
0,0.6659248
4,4.2917595
0,11.459973
29,19.257994
6,5.3640037
12,11.900499
5,4.326046
29,29.623873
0,1.2716724
0,1.4204495
7,5.639311
33,31.412016
0,0.17880346
0,9.836785
0,4.3475165
10,9.665967
11,12.228843
1,3.003791
