target,prediction
1,10.796651
13,12.091866
0,1.9693397
7,25.668995
9,10.443288
29,33.988968
8,8.658227
0,0.5256644
11,7.5509577
2,12.479353
0,1.2195781
0,0.04435386
23,25.130356
5,5.213463
0,15.305264
7,6.1990194
13,12.091866
0,0.26931566
6,6.6832104
31,41.522903
10,10.234781
0,6.1096945
23,25.130356
16,11.477364
31,41.522903
8,11.685553
0,15.305264
14,16.76352
0,14.406782
17,16.310862
0,0.7339673
0,0.26931566
13,16.258257
29,33.988968
8,13.042313
0,0.21467765
0,0.025989676
0,0.11540796
31,24.486916
0,0.04722383
11,9.897209
5,5.688275
10,12.098925
10,11.025724
5,19.2349
0,2.782976
0,1.9693397
10,10.234781
29,33.988968
4,4.8778105
0,0.10813725
14,8.607734
19,21.90613
29,34.684258
3,3.3746815
1,10.796651
12,16.990688
0,11.287383
0,2.9281325
32,37.680553
12,13.718314
30,21.198183
1,2.5439672
6,6.2565145
15,6.418644
30,37.56383
8,9.998558
3,3.422896
17,16.310862
0,1.4843225
13,9.082564
12,12.285928
18,16.168793
18,16.168793
26,31.626322
5,5.6289105
0,0.5439775
13,9.082564
0,3.8629236
0,0.024103377
12,13.718314
5,5.213463
20,21.659243
0,0.0108111035
22,24.485142
28,15.886471
0,0.010748588
2,3.172043
13,9.082564
0,0.14900188
14,11.89686
0,0.7851776
10,11.127959
4,4.2747545
7,6.1990194
10,11.025724
24,25.555038
4,3.0027797
3,14.415434
0,0.025989676
14,17.022173
8,9.998558
14,16.944267
9,13.211401
3,14.415434
6,6.4639974
4,4.528894
20,21.905325
29,18.351137
10,12.611033
3,3.9547086
0,0.16401713
5,5.846573
0,0.104581766
5,5.6289105
30,37.56383
9,12.8505535
0,2.9967675
4,4.8778105
5,19.2349
34,37.2873
0,0.78229344
13,15.2845955
0,0.19624832
31,24.486916
0,0.26931566
0,18.433569
2,2.6842737
8,9.020997
22,24.485142
28,30.754332
3,2.6535528
7,10.073247
0,2.9281325
10,12.661687
0,12.522961
7,7.409137
8,8.473156
0,0.72542334
2,2.9215007
0,12.522961
9,9.629465
9,12.8505535
0,0.6615168
0,2.782976
19,20.839235
1,2.078242
0,0.11540796
24,25.555038
0,0.50943136
31,24.486916
8,9.998558
7,25.668995
12,15.334083
34,41.569736
0,1.4735928
0,0.7972609
12,16.990688
0,18.433569
16,19.285255
0,18.433569
14,17.022173
11,13.462157
30,21.198183
4,5.1266675
7,7.904622
25,25.795204
6,6.333328
0,15.305264
17,20.103737
8,8.473156
27,33.09436
2,2.3473308
6,6.2565145
23,24.12364
23,25.130356
1,2.5237012
0,0.12614693
12,15.367545
27,18.570803
