target,prediction
1,1.3206707
0,1.1349146
20,17.301186
12,13.333044
12,13.642338
8,6.964027
14,7.999775
0,8.367148
24,18.069193
29,21.786188
13,12.306954
17,14.26264
7,5.4846115
0,11.037197
9,7.2586246
15,8.26432
33,25.276047
8,7.0314264
13,9.387685
12,8.227484
25,18.273829
0,0.05563166
10,9.178106
0,0.23060937
3,2.374816
0,0.213616
2,1.979844
14,12.87988
4,3.2515316
10,9.795876
0,3.4460475
11,8.68264
28,12.171465
11,8.694283
14,14.021166
34,33.414997
0,0.69683594
17,19.109116
11,10.119544
4,10.446866
29,22.236946
3,2.3914168
33,30.159533
0,0.23860587
2,1.8630875
7,9.29409
0,0.3243015
2,7.741056
4,3.3378675
0,1.0506262
0,0.053501595
28,18.86119
29,22.236946
0,8.250188
1,1.558011
0,2.8595285
14,8.733094
2,2.4695508
10,9.907932
12,10.319526
11,7.380985
18,15.147033
27,18.932835
1,1.5075653
0,6.4730206
0,0.72052217
3,2.4809866
0,5.6875234
0,0.2332647
8,6.683392
9,9.191294
15,12.590166
30,16.623177
11,8.309148
16,18.699345
3,2.102506
0,0.05191292
16,14.418747
32,22.063229
0,0.053501595
9,6.6879086
0,0.17734346
18,20.337887
0,5.6875234
10,7.6367207
35,33.16576
6,4.2692547
5,4.584828
9,7.5292954
7,5.7607565
28,12.313576
24,22.870432
19,15.649783
13,12.784329
10,7.6264987
4,3.9464185
9,9.191294
9,8.265241
13,12.34359
25,18.273829
13,8.146114
0,0.02118702
0,1.0721563
4,3.2393982
14,12.239375
8,6.4537077
12,12.411744
0,0.48421675
21,16.68465
16,14.080004
2,1.9284433
9,8.940782
0,0.6273768
0,0.51048976
30,25.164795
15,12.590166
1,1.5961046
12,13.642338
15,7.9831967
2,7.741056
0,2.225612
0,0.6844932
20,19.597376
0,3.4131532
0,6.4730206
13,8.062505
4,2.902132
28,22.601526
15,14.210341
35,32.488758
8,6.1987886
2,1.9546944
2,1.9117752
1,7.571588
8,5.772512
0,2.3782823
12,10.540405
5,3.5395377
12,9.009447
18,19.564995
2,1.9391754
32,30.396643
25,20.50858
5,3.5616965
12,10.10604
11,9.777195
8,8.13775
0,1.1349146
8,6.1258216
0,0.20421045
0,1.08761
0,0.2622713
24,17.123486
30,24.154919
2,7.653081
16,14.12619
25,21.565777
8,5.9280653
9,7.160732
0,0.057669926
0,0.2388818
0,0.24711858
0,2.801693
1,2.1039932
0,2.0126238
17,7.61283
5,3.9194984
3,2.6904063
17,15.694053
9,6.6956124
3,2.3371668
10,9.646953
9,7.2586246
18,19.564995
12,13.333044
3,8.991267
3,2.4135766
23,17.649475
16,7.877066
10,9.081697
16,18.699345
7,16.41201
0,2.22738
10,8.352214
0,0.7786865
12,8.930324
