target,prediction
1,3.4639287
4,5.931807
0,0.13075449
2,3.8181615
15,16.552425
1,3.3822455
20,19.80425
0,0.0077214595
0,0.2811183
21,22.391747
19,19.741524
0,0.011386743
0,0.09249066
5,4.427653
0,0.2674207
0,0.99819595
0,0.2674207
1,2.0077841
0,0.016554646
16,19.501062
1,3.4639287
0,1.2312036
13,13.687476
0,0.022986019
7,13.774072
10,8.027691
9,13.750063
0,0.012145615
0,2.4636927
14,13.659838
13,13.378608
15,16.36835
15,13.632255
7,6.3507934
0,0.0014076891
1,3.4639287
0,0.41676083
14,12.529797
4,3.8921974
0,1.4522468
7,6.938708
8,6.374835
5,4.427653
10,9.745384
0,0.00093838107
0,0.005928466
0,0.050825395
18,19.658155
3,5.613555
0,0.011472657
1,3.3822455
9,13.750063
18,16.315779
0,0.02848258
18,19.767511
12,13.679497
10,13.737389
5,4.4117947
5,3.3373582
0,1.1709226
5,3.9866664
12,13.712085
17,16.388155
15,19.410212
5,3.3373582
0,1.1709226
4,3.8958478
1,3.2770169
17,15.621917
0,0.0001264398
0,0.0049278433
14,12.529797
2,3.007061
1,2.7018688
0,0.056980345
15,16.34222
0,0.6853833
4,3.3256068
4,4.8593783
5,4.7963686
9,7.142069
0,0.007865226
0,0.0018492248
0,0.00028422597
4,1.4412667
0,0.047727626
0,0.05040162
2,5.0691476
0,0.00093838107
15,19.410212
0,0.053608324
15,13.632255
26,21.814041
0,0.0008852258
22,19.028183
0,0.00091141596
15,12.528351
13,13.378608
1,2.6624093
0,8.700355e-05
0,1.2312036
0,0.112736605
0,0.00025595576
17,16.240494
7,5.631162
0,0.0001264398
0,1.4522468
11,13.724736
1,2.64035
15,13.9279785
0,0.00091141596
19,19.750185
12,10.075812
14,16.3055
6,6.2675643
11,13.724736
9,8.432318
0,2.497398
0,2.497398
0,0.39292336
0,0.007489393
5,4.4369106
17,19.583752
0,0.00028422597
9,7.142069
2,4.8351774
5,3.3373582
0,0.63033223
4,1.4412667
0,0.0002769353
5,4.6714764
0,0.0057429657
13,13.687476
8,7.239224
19,16.38921
0,1.1709226
0,0.00014592838
11,9.015704
0,1.2312034
0,4.221911e-05
0,6.6292404e-07
