target,prediction
0,0.00094125315
0,0.00713752
0,0.1232545
7,5.4338055
5,2.3838549
0,0.032191254
14,6.9849935
1,2.700499
22,19.664465
0,0.00045010212
0,0.00040618805
0,0.001258381
13,9.976344
14,13.927375
8,6.1277833
4,2.6095498
0,0.00093240157
7,5.4338055
0,0.04883489
13,6.4166813
13,13.90602
1,2.9083595
6,3.5167444
0,0.026940217
16,15.448716
0,0.00041265954
0,0.03181611
1,2.9480588
0,0.00014281274
7,4.9889817
2,2.52139
0,0.39331362
0,0.04318177
0,0.00045010212
0,0.0018370427
9,6.9028335
4,2.404464
6,2.5941706
6,4.8073826
13,9.865454
5,2.3838549
2,2.455508
14,13.927375
1,1.543573
1,3.5218477
7,3.8892193
0,0.032191254
10,10.068154
10,4.9771843
0,0.36449802
4,3.8854775
22,19.664465
0,0.025637208
0,0.041543793
22,13.768503
7,8.578508
2,3.0709238
15,13.892917
0,0.014648794
10,0.07980755
0,0.5790756
0,0.52119774
0,0.0010096146
0,0.010169136
0,0.33329383
5,4.2517867
2,3.9255624
0,0.0070842276
0,0.52119774
0,0.008484275
0,0.06909205
0,7.352121e-05
0,0.11045723
0,2.730946
0,0.0022337947
4,3.8854775
0,0.06407197
0,0.019136772
0,0.00084483373
0,0.0027244103
0,0.00094125315
0,0.02673097
6,10.117197
2,3.7659476
0,1.5739423
3,2.404295
3,3.5507286
0,1.6733959
3,2.6903658
8,4.187938
0,0.02869575
23,16.406506
0,0.050385788
18,15.556732
0,0.031347036
4,4.2706356
0,0.00030431378
14,13.927375
0,0.15608849
0,0.93008
0,3.0438414
0,0.0065700477
0,3.963461
2,2.52139
6,4.8073826
23,19.570925
15,15.3103485
1,4.171332
11,5.304944
3,3.8115754
0,0.0028235738
1,5.404901
21,16.65173
0,2.3735889e-05
0,0.0137633225
12,5.9294724
18,15.613703
4,2.467754
8,4.187938
4,3.002401
0,0.05864222
5,3.781822
0,0.5790756
15,9.888612
12,4.5483274
0,0.013887736
2,2.4032989
0,2.3279085
0,0.95167077
14,6.9849935
2,3.2356389
1,4.019946
15,13.950298
1,3.0936928
5,2.5740576
14,9.945817
13,5.001481
0,0.49359852
5,3.2198658
4,2.9450736
