target,prediction
13,15.819699
0,0.04319041
14,15.002394
12,12.15792
0,0.16241518
0,0.072580494
0,0.023117824
17,19.42737
3,2.653234
0,0.12667553
0,1.2535446
0,1.5654547
14,13.709757
9,14.338051
23,29.390541
0,0.036423314
11,10.944826
3,2.0598378
2,2.7121787
1,3.1875079
0,0.010982956
10,12.387278
0,1.7826
20,20.64951
0,0.00056226883
1,3.1827154
0,3.016208e-05
3,3.6035178
0,0.14104919
25,22.23166
2,3.1447861
0,0.04532668
13,15.819699
0,0.010774404
0,0.0051175463
18,19.444195
7,11.760985
14,15.458554
0,0.0006939297
0,0.033737328
0,0.2068213
0,0.16380005
7,3.918844
26,19.915289
18,15.831442
0,0.007043891
0,0.0593
21,18.612522
0,0.040097725
10,7.026986
15,15.816614
4,2.5898716
0,0.13987868
2,3.078643
0,0.68628186
0,0.68628186
0,0.04749405
1,2.0079386
18,20.805325
0,0.22552206
20,19.014496
0,0.0012846849
14,16.167135
17,17.295052
10,9.852765
0,0.033737328
2,3.6442068
0,0.011699694
0,0.031249471
0,0.90201885
1,2.360691
0,1.3283055
0,1.3144606
15,13.503676
10,9.1985855
7,11.80029
0,0.16380005
0,0.049685754
0,0.0012846849
0,0.011233859
0,0.15711147
16,19.31649
16,15.846849
18,16.984556
0,0.15711147
2,2.7121787
3,2.1689136
14,15.458554
22,29.456717
12,11.432323
11,12.911419
12,13.957701
11,13.996533
0,0.010982956
0,0.90354204
6,3.288848
0,0.001405514
6,6.0675445
18,19.374527
0,0.0010617842
0,0.11412704
0,0.9109054
18,20.805325
4,4.2652187
0,0.011294839
8,7.1450534
3,0.9070693
10,12.329377
0,0.07660133
0,0.90354204
8,7.1450534
4,4.754552
9,8.125429
9,8.114903
2,2.3468335
8,7.8981304
2,3.1354537
19,20.74825
16,20.962324
0,0.0027861097
0,0.15711147
5,5.7884746
22,29.681307
7,5.5083647
18,19.374527
0,1.2535446
0,0.0024523318
11,10.944826
0,0.0036673083
0,0.0008100289
0,0.05360517
0,0.0010650635
0,0.0017244628
8,7.924433
18,20.805325
0,0.42597613
0,0.0023238137
0,0.11412704
16,13.466211
0,0.17297186
0,0.052466303
8,4.045597
19,20.727276
4,2.3158617
9,8.548078
0,2.8589692
