target,prediction
0,11.611476
0,0.15515247
20,22.486563
6,6.1438575
0,5.076523
0,0.3472178
4,5.999124
0,0.023851356
4,6.535646
1,5.337916
25,17.012447
10,16.331459
10,16.011192
0,0.0069679115
2,6.2756553
17,15.443609
20,16.951174
12,10.895073
0,1.3066101
8,8.700352
12,15.533816
5,3.9919863
7,7.1963954
15,17.085182
2,4.8106146
11,16.044136
7,8.057585
0,1.5347282
0,0.40754902
5,1.2179606
0,7.577443
7,8.162537
15,10.999387
0,0.58276266
22,24.018656
0,1.8779238
15,15.096303
4,6.9833436
8,9.375267
0,1.8344706
0,3.1982136
22,17.9178
2,6.6158657
0,0.71629256
0,1.2592427
13,7.8204
0,0.72491455
12,15.844537
2,5.8977284
0,1.1971855
10,7.3583107
0,0.8451574
0,0.07794528
1,5.6713204
8,14.113818
0,0.015815359
5,7.3285804
12,15.533816
0,0.07375619
3,6.3981433
0,0.12820783
8,8.057585
4,3.6000116
10,7.201806
10,6.841215
19,22.617239
4,5.868235
0,0.023309063
18,17.266088
11,15.770699
0,0.037072737
0,0.018588444
7,6.0868692
0,0.21418045
3,5.1016
14,8.409593
3,6.4591436
0,0.021762393
0,1.7368569
16,23.093588
8,7.990972
7,5.553077
25,17.875916
0,2.3335826
0,0.1891138
13,11.741474
0,0.13244809
6,6.0565143
2,4.9712977
13,8.347773
2,5.2647924
12,11.847286
6,7.0211167
0,0.12341629
3,4.28844
15,7.7044578
27,22.81597
5,7.8519764
9,7.2202115
0,0.024076268
10,8.881305
1,2.0207734
0,0.37430707
15,23.579922
15,23.313406
0,0.15919888
5,5.0783024
16,23.26927
0,0.3173015
13,15.56577
4,2.9016473
2,4.19117
5,4.201612
8,6.285685
4,6.8489137
12,17.437778
0,0.05846187
0,0.023052054
10,7.1327443
3,4.896423
7,2.2329865
5,5.46726
0,0.045964617
2,6.117465
12,10.82673
0,0.5656722
15,14.832497
0,0.3946675
1,5.359487
7,8.256974
0,1.2135923
10,17.689
11,7.0536356
2,5.612785
1,6.4439144
0,0.1975166
4,5.41001
0,5.6580286
0,0.020460568
0,3.866421
24,17.421696
0,0.4512856
0,4.2336674
18,14.740313
2,6.551019
17,17.071655
6,2.3678656
23,23.557278
13,17.815516
0,0.44072285
