target,prediction
0,0.0021037548
3,2.1958184
2,4.140994
0,0.07801972
1,0.42338678
0,0.1013633
0,0.0020063003
8,9.172014
21,20.513464
6,6.9983435
7,8.577794
5,6.441973
1,3.377129
0,0.33751124
0,0.0036189114
1,3.9454362
0,0.533728
0,0.00068930176
7,8.341464
17,14.623241
1,2.0592706
0,0.045632284
14,19.681913
0,0.028863383
16,20.423748
1,3.6104944
12,14.450278
3,2.6099946
0,1.6282771
0,0.019431515
0,0.00070646923
6,7.5459185
1,5.6209273
2,2.4680665
0,0.13068165
0,0.053358067
0,1.404639
0,1.0041109
15,20.614344
0,0.08215453
1,0.018323671
21,23.05588
3,2.5523515
0,1.9022397
0,0.0074211527
0,0.06595613
13,14.356043
12,12.34769
11,12.3811865
0,0.046962187
10,12.211192
0,0.20273659
0,0.105119385
19,20.500483
22,26.387774
0,0.5629614
0,0.0077662873
0,0.027251218
12,14.450278
12,12.309358
4,5.403555
1,7.5397716
5,0.10162217
0,0.067006946
6,6.5286765
0,0.017285174
12,12.34769
6,6.9983435
0,0.0053229416
13,15.24441
0,0.007954342
0,0.0053229416
0,0.007828476
3,4.4410796
0,0.27492583
0,5.0010004
0,1.5341909
3,4.718634
16,17.582033
23,26.117626
0,0.04517033
0,0.77492607
9,10.2906685
13,13.981054
0,0.43223017
21,23.05588
0,0.28387916
0,0.0053229416
14,11.926648
0,0.31892255
1,3.8521736
7,12.477201
5,3.8481731
2,0.11252852
8,9.172014
0,0.0051883818
14,14.786267
11,13.580409
0,1.022712
0,1.1242906
0,0.08501221
0,0.31629714
0,0.017632827
3,5.056667
15,13.087813
3,3.9013453
4,2.4954753
2,0.105463125
0,0.12111034
0,0.17124237
18,20.479292
14,19.983446
1,2.3723078
13,17.550325
0,0.1859571
0,0.008516077
22,19.53203
23,19.717867
0,0.55857456
2,4.415523
15,17.570827
4,4.945283
17,20.670414
8,8.578265
14,10.111354
0,0.04285386
0,0.107251704
20,17.557055
4,5.1520634
0,0.18838449
16,20.642372
8,7.2066894
2,2.49728
14,12.234246
0,0.0021682852
13,17.358202
0,0.12111034
1,3.9569452
0,0.46651098
0,0.1295472
3,2.2846763
0,1.437455
11,13.462719
4,0.10539246
1,2.8582914
