target,prediction
3,2.4316275
0,0.035664972
6,6.5701914
0,0.1905116
0,1.1655264
1,2.2172773
3,2.4257865
0,0.91513455
13,11.786209
1,4.9559903
9,12.411215
0,0.31456608
0,0.14001957
0,0.79423314
0,0.14212154
1,3.9192905
12,17.82612
0,0.016044984
0,0.5168961
5,5.0320735
0,0.13953488
0,0.112189345
3,2.8072226
19,20.152206
0,0.61120254
1,4.165164
0,0.09649436
0,0.15525797
0,1.8809798
0,0.4500768
23,7.3309345
0,1.4157494
6,7.5481462
11,2.2212229
0,0.29202962
11,12.193722
10,11.386054
6,6.5701914
8,11.255914
0,0.26517975
0,3.7634482
0,3.9555478
0,0.14560544
8,12.554718
27,6.2573366
2,4.3970485
4,4.6098957
1,4.215996
0,0.17787464
0,0.042760454
5,5.1786256
2,3.957539
4,2.8136258
0,1.3767753
6,3.1248403
5,9.49499
0,0.27455392
4,2.8040543
20,20.083996
14,17.681688
8,7.2232175
0,1.3885714
6,5.169543
11,11.703501
17,14.704478
0,0.04857749
0,0.16907002
10,7.9812174
3,2.8463864
0,0.103945374
0,0.2389573
21,19.980507
8,5.7222958
0,0.6032465
2,4.0555015
0,3.1540918
0,0.13965225
0,0.00055383047
11,9.0763645
6,5.4267654
4,2.4975379
17,9.46632
0,1.1647135
0,0.514409
4,5.719707
0,0.59803486
6,5.9053063
0,3.7634482
0,0.31351662
0,0.14617048
0,1.1647135
4,7.3750544
0,0.5709397
4,4.5568895
0,0.00092436024
17,8.560063
0,0.5280254
5,6.136153
13,14.883621
0,0.104064845
21,9.295313
0,0.15054248
0,1.5161172
0,0.7893132
2,2.809417
22,16.17139
15,9.356851
8,6.4680924
23,15.895681
0,0.0005461986
5,4.9125075
17,8.755658
6,12.632592
13,17.683332
4,2.8136258
0,0.3397445
0,0.86380714
0,0.02008408
0,0.79423314
6,10.042584
2,4.313003
11,11.905906
8,5.554935
0,0.08305869
6,4.6479535
0,0.0013207322
0,0.41008204
4,5.725614
14,17.541687
15,17.25696
22,16.247507
6,6.318476
4,3.2443714
12,17.680038
18,8.510561
20,20.083996
7,5.451377
0,0.17336586
18,8.510561
0,0.31949422
