target,prediction
0,0.15144056
9,6.0594516
14,10.648456
0,0.57449067
0,1.4766791
3,3.1617048
0,4.9255877
5,4.5527167
17,14.072086
0,0.5388916
1,3.9900475
6,4.2838583
22,30.233643
0,0.09740821
6,4.7567754
1,2.3902624
7,6.8727374
13,9.52083
0,0.372227
2,2.8191094
10,10.570144
5,4.1407986
4,3.8363369
10,6.5509677
0,0.0015256542
0,0.0013934467
2,4.6908274
0,0.8919679
5,3.7348433
0,0.0007304597
6,4.6961107
0,0.15512952
0,0.21115316
8,6.270896
0,0.0084857885
0,0.98563784
0,0.0895522
6,4.1987724
8,13.770725
11,1.7685262
8,5.2864914
21,13.630425
4,3.086475
15,13.0657015
0,0.07926561
1,2.4684505
0,0.028411502
0,0.17898382
0,0.0030558615
5,3.4459515
5,3.7419658
14,4.7082033
26,24.992487
4,1.7333293
2,2.2589247
0,0.054036845
11,11.106371
0,0.008525279
0,0.02151547
12,9.682842
1,3.170408
4,1.9159482
14,13.055121
1,3.738029
0,0.04855645
0,0.0069534206
9,13.781886
4,3.0130339
2,3.111521
6,6.757462
0,0.0067550004
10,9.53086
0,0.07602103
0,0.034677688
0,4.9829073
10,13.7930565
12,8.188784
19,14.149752
9,13.622323
15,15.098358
3,4.3884683
2,1.1893785
0,0.0030825234
3,3.0537274
15,9.885974
16,14.168068
1,3.7832
14,12.903975
2,2.8191094
3,3.0700576
6,3.7199345
13,11.231268
3,3.935783
0,0.0037505918
3,3.0225396
0,0.045825217
2,4.228055
0,0.0067550004
0,0.044963203
0,1.3222976
8,6.025898
1,3.2811322
0,0.15144056
0,0.03568878
6,5.434666
2,3.915416
5,4.411656
3,4.0209756
0,0.006504602
4,3.802085
15,15.034527
3,2.6724305
0,0.19294284
15,12.9144335
10,6.655989
16,14.168068
0,0.839591
1,3.4885468
13,9.1644535
9,6.720183
0,0.07284442
4,3.9213417
16,14.846397
9,13.781886
5,2.9413407
20,18.953394
7,4.816332
5,5.0135
4,3.6387155
19,19.3548
0,0.03404936
2,4.486165
7,7.829915
3,2.5711765
15,12.75703
0,2.4102488
6,4.48051
6,4.6961107
0,0.0007347821
17,14.345953
11,11.106371
0,0.022549422
0,0.008277283
