target,prediction
18,13.518711
0,0.013828614
0,0.07816536
0,0.059099182
3,1.0345699
12,7.8276234
2,3.2082255
0,0.14451319
14,11.103667
0,0.018724572
0,0.10275906
15,10.164888
0,0.117493145
1,2.17734
2,2.1622705
0,0.017523494
6,4.1630125
13,13.342845
9,4.5593266
0,0.008070618
1,2.2010312
3,3.5170255
0,0.5527057
0,0.006302943
3,1.0226518
13,11.395777
2,3.5102746
1,0.7953259
5,1.5065392
0,0.13326201
3,1.1098158
4,2.27398
0,0.018724572
4,2.6066477
5,4.7512517
7,5.256324
0,0.022273423
23,23.196043
24,19.023592
0,0.006459931
10,6.415374
0,0.13326201
10,11.320098
0,0.096531644
0,0.017884832
0,0.0099239815
0,0.006459931
8,12.179924
14,13.083267
12,7.4145565
11,5.7692895
0,0.10042574
0,0.009937448
18,13.518711
0,0.55039185
0,0.087465525
0,0.0031082158
0,0.030256456
0,1.4226664
6,3.6052897
0,1.4285481
12,13.284065
17,12.8310795
5,3.5083945
21,17.154833
23,15.76401
5,3.7048469
0,0.0070957867
24,19.023592
0,0.5133488
10,5.8914695
13,13.183281
13,8.285428
8,11.62967
0,0.008887816
3,2.9403276
0,0.2715012
14,11.240703
9,9.934956
6,9.296603
0,0.22337285
7,4.0879874
9,5.7811346
8,4.6282506
7,3.2724295
1,3.4902644
0,0.03613007
20,13.183926
3,3.6732113
1,3.1556902
0,1.4653455
2,3.5081
0,0.06252498
19,13.352812
1,1.8137316
8,4.0368576
9,4.8326726
22,23.443941
15,4.3079834
1,1.5700154
26,18.559565
0,0.01298515
0,0.06374554
0,0.0071519646
0,0.006839288
5,2.947343
11,11.566819
7,3.958186
0,0.5193294
11,7.9674716
0,0.100864545
1,2.7744505
0,0.036242034
0,0.0071519646
1,2.3205097
0,1.4653455
11,6.140397
17,13.277359
18,13.169958
3,2.458657
10,6.415374
0,0.036554407
0,0.03613007
9,11.474149
19,16.13812
19,13.488801
0,0.0014392791
14,9.429284
0,0.07601295
0,0.034053046
0,0.0055537065
4,4.080299
0,0.13326201
4,4.1771684
1,2.1810775
1,3.5157728
0,3.0372403
15,16.98266
0,0.0068951384
19,13.352816
5,3.1758254
