target,prediction
17,16.626839
0,0.012544909
14,15.890112
0,0.023995684
0,0.08609033
5,4.2732897
17,17.389074
7,5.2095623
9,12.466975
0,0.2108229
5,2.7622154
20,16.41291
0,0.0020256788
0,0.023995684
14,11.389203
0,0.7036568
6,6.207228
3,1.1104131
5,4.1168146
0,0.022310823
0,0.012097271
16,11.112174
25,12.16977
1,1.9939907
0,0.0065748487
0,0.1363351
0,11.043978
2,3.4596689
17,16.626839
4,1.9734087
0,0.0024195926
6,4.8051724
11,15.920486
4,3.1971657
7,7.791572
14,16.649431
0,0.0021160138
7,7.043761
0,0.007902179
0,0.4980076
12,13.024443
4,3.7052348
0,0.05461119
0,0.022803187
0,0.0068488666
1,4.1195126
22,21.993435
0,0.00072309753
0,0.5078927
11,12.247603
0,0.07788875
0,0.002558151
0,0.13117233
4,4.5093126
18,16.396715
0,0.013542811
11,11.266288
11,11.7057495
0,0.06443303
0,0.0051545417
25,14.89904
0,0.0044312184
0,0.03297178
0,0.020547623
15,15.909399
0,11.051677
0,0.014594224
7,9.968379
7,9.89698
12,11.976312
17,20.758001
1,3.572432
0,0.05424385
0,0.024472702
0,0.02066054
8,7.348203
0,0.006432789
3,4.15168
1,3.534507
0,0.08936743
0,0.008403255
1,3.298554
0,0.11095855
0,0.03730814
2,3.4596689
6,12.910606
14,12.838087
0,0.08652085
0,0.0025009455
18,20.679287
8,7.6118045
21,22.175785
5,4.769943
0,0.08569769
1,2.9499428
6,3.6221035
19,16.531376
0,0.0008932171
0,0.0003570908
0,0.5287013
18,16.582817
0,0.5945234
5,5.2705817
15,21.151333
5,5.1374307
10,12.227114
5,5.2705817
5,5.2645082
16,13.842244
0,0.950147
0,0.0023048888
4,4.6937304
3,1.0568627
0,0.02264915
14,11.286005
13,14.623374
0,0.76373726
0,0.021919195
10,11.266901
0,0.020592095
4,4.45351
9,11.444699
15,11.160249
0,0.0016350258
11,11.309156
0,0.043883007
2,3.4058733
0,0.021315578
18,20.679287
0,0.015012923
8,7.781124
0,0.0045899427
0,1.4943206
9,7.5149245
0,0.0006832987
0,3.5224526e-05
6,6.207228
0,0.18661106
0,0.049388554
15,21.151333
0,0.022527868
0,2.2219672
