target,prediction
9,8.147993
1,4.216988
17,20.840727
4,3.5360246
8,7.6636806
14,11.900349
0,7.982459e-06
6,4.7709775
20,15.299307
3,4.7872005
20,20.140812
0,0.04465694
3,3.0758874
7,7.0096235
13,11.909881
0,0.0129181305
0,0.030678146
9,11.815248
5,4.2147217
0,0.032219037
0,0.035670366
18,15.262539
4,2.4764187
4,2.2083898
0,0.34583098
10,9.97403
3,2.5183837
0,0.04624534
0,0.18553369
12,12.320315
9,7.5731483
0,0.033921976
0,0.0035034989
22,37.151516
0,0.021148931
15,17.343227
0,0.0481741
21,19.159992
3,3.4614375
0,0.618181
11,11.7721815
0,0.17008857
7,8.441163
1,2.6243763
16,15.94379
12,12.434654
9,12.4868765
3,4.8129745
13,13.625724
23,24.919117
0,1.2355357
0,0.017256917
4,3.4207141
0,0.0016625422
0,1.9447639
0,0.030160451
0,0.0034029207
7,6.174557
21,23.538212
0,0.44659838
4,5.289574
20,15.74491
0,0.0010427062
0,0.02672485
23,37.145473
0,0.0025160718
19,16.00847
24,22.457073
0,0.012268718
0,0.045644186
3,1.9622843
2,2.5708332
14,15.579971
16,16.24114
12,12.085165
0,0.5954046
12,11.919419
0,0.8691481
7,5.656646
7,6.1457415
12,16.391426
10,11.543744
2,3.4813044
14,14.431221
0,0.005931964
9,8.3239765
10,12.204734
15,17.2465
0,0.09502355
12,12.185213
0,0.0056484453
6,4.546702
5,5.0345116
4,2.1773396
21,15.681676
0,0.048629556
0,0.001011641
4,5.0980906
0,0.0005980074
0,0.04258388
0,0.17540836
0,0.39244685
0,2.9248796
0,2.3554542
0,0.0054613324
14,16.25549
11,10.159241
15,11.8877125
24,24.153946
7,9.440714
12,15.862135
0,0.00231589
0,0.023731794
0,0.01094381
0,0.03036102
18,15.563261
0,0.0013068018
5,5.843834
10,12.6152315
20,20.317677
0,0.01818611
0,0.022196978
9,8.23838
17,15.860922
0,0.0006923802
5,2.4139948
0,0.0031428277
6,6.9783845
0,0.0042347466
12,12.842899
14,11.628919
13,11.778501
0,1.3486519
13,15.719229
14,11.900349
12,11.619856
0,0.5954046
17,16.088562
16,16.143446
1,2.9095488
2,3.7762635
1,2.0679607
0,0.00063150306
