target,prediction
0,0.008919849
0,0.0018008722
6,8.169711
0,0.008743196
1,1.019434
5,2.0725224
0,0.7099733
0,0.03154263
0,0.008521337
20,19.08453
0,0.17714359
0,0.047162507
10,9.131098
0,0.6653962
0,0.0081750555
0,0.025361152
26,17.400957
0,0.0018008722
0,0.9634288
2,4.1638327
21,19.066538
13,13.320389
21,18.310629
21,18.727543
5,5.3661613
6,2.8358912
0,0.04756324
0,5.4724116
0,0.136487
5,5.690804
5,5.0451417
14,11.3742
13,11.557593
0,0.91705984
19,19.127098
14,14.1560545
20,19.108036
0,0.20057617
0,0.66595006
4,5.17803
9,5.408139
6,9.283917
0,0.005721086
0,2.078998
2,4.039752
0,0.67165786
6,5.4315567
9,6.2150736
0,0.026233358
24,16.941532
16,13.616594
4,0.025112841
10,9.136215
8,6.452958
0,0.0038877884
16,4.9680924
0,1.7922487
23,24.793749
18,10.992085
5,5.2554193
0,0.047553614
1,2.8828228
3,1.731496
8,7.5477304
17,12.69728
0,0.14784102
5,2.2340245
2,4.9967074
0,0.66209286
14,8.357925
3,3.6290128
8,7.624824
0,0.009925714
5,5.5764365
0,0.7135558
0,0.028112618
9,8.392114
6,4.510108
11,9.882118
0,0.039207526
0,0.008540017
0,0.009317594
10,12.414159
10,9.071361
0,5.5526214
8,6.887021
2,2.8948483
0,0.7616476
4,1.6564845
12,7.089669
5,2.878157
3,4.7861886
0,0.010469495
14,11.644758
2,1.1779475
0,0.36253107
3,1.6714159
3,2.2203014
6,5.9631286
1,4.117884
0,0.027252635
0,0.05535683
1,3.765136
10,7.947816
0,0.08903661
0,1.0991056
10,11.84399
11,9.229928
2,2.8685226
0,0.04533055
0,0.013127795
10,9.057844
5,1.9271251
15,13.438725
0,0.91411555
8,6.955832
15,9.639133
7,4.4740353
0,0.037440788
0,0.09195219
0,0.048443433
0,0.048449703
2,2.288894
0,0.04659747
3,1.3871812
0,0.05778704
4,4.5111485
11,11.933312
0,1.0430151
0,0.02990875
1,4.1523776
3,2.370152
12,12.023309
0,0.0482015
0,0.04946266
0,0.14609106
0,1.0186272
