target,prediction
10,9.071487
14,8.579945
10,9.299866
9,12.52285
0,0.28461257
7,5.7712045
4,8.167332
0,1.5963106
4,3.3935869
0,0.33129472
10,10.314417
0,0.08792366
5,3.4599543
23,19.274733
15,6.868934
0,0.19952625
13,19.501411
8,11.412958
16,14.816291
19,11.735252
8,6.8276696
16,17.441961
7,6.0150146
0,1.0307078
0,8.812144
5,12.167249
8,6.661283
11,10.206641
0,0.06169214
16,7.3579006
0,10.33397
11,14.859804
11,9.4620695
16,18.312428
0,10.33397
3,7.498155
15,16.547749
19,15.522317
37,23.769276
11,10.09578
17,13.758547
11,14.859804
0,0.27932757
2,2.0597787
15,15.906683
0,2.3347776
14,8.579945
12,9.283282
1,1.588298
20,9.025812
17,17.397116
0,0.18779257
4,2.4092317
0,9.743674
0,0.07880069
26,21.86362
18,12.749474
35,17.711483
22,18.10539
0,8.939066
15,14.791168
0,0.3126997
0,1.823452
23,19.274733
16,18.312428
0,1.5863184
12,16.195177
7,11.968373
0,2.0604148
13,13.516716
7,14.945839
5,4.0519204
13,12.763967
6,13.485216
1,8.494368
16,7.3579006
7,14.945839
0,1.6988537
0,0.016298028
1,6.3197036
0,0.10114037
13,8.789354
13,13.431726
10,10.314417
22,18.10539
6,3.2154405
10,9.9741125
0,1.5863184
12,9.283282
0,1.9352111
6,4.862036
4,3.0024683
1,8.494368
1,6.3197036
0,0.30664438
10,10.996235
14,8.579945
0,10.708272
20,15.034164
16,16.949043
7,5.6389427
2,6.8838053
0,8.812144
18,12.749474
18,13.901445
10,9.299866
2,9.252855
27,21.258453
1,8.373135
0,0.059428275
2,6.8838053
8,5.2708883
11,11.527824
0,9.951282
36,19.629997
0,1.4737056
2,9.121008
0,9.447106
10,9.288477
7,5.7712045
2,1.9295467
14,8.321707
0,0.07500195
0,9.743674
0,0.062202346
3,7.6798644
2,1.8622358
21,17.304564
9,8.15617
4,3.23296
0,5.3899975
5,8.896229
15,7.54139
6,3.9913259
24,20.494081
14,8.321707
9,9.603303
6,13.485216
13,17.798788
0,2.0604153
