target,prediction
0,0.0015349257
0,0.0033741165
9,10.190433
15,18.673183
5,5.2303915
16,9.984051
0,0.053008154
3,2.7827988
0,0.24497353
2,3.1177044
0,0.09657324
13,15.570665
7,12.281603
32,19.075869
0,0.8437207
0,0.8437207
0,3.7039037
12,11.129498
1,6.70764
0,0.052838884
1,2.2702363
11,11.435832
18,19.05335
6,5.1562586
0,0.29664528
0,0.33311832
29,11.159177
37,30.594849
29,11.159177
26,22.28899
0,1.4509757
38,33.239727
19,17.924469
5,4.453476
2,10.395143
25,23.895634
0,0.29219154
8,8.041714
15,20.43923
2,3.1115503
18,21.258781
13,20.381899
6,10.768151
9,14.095199
12,13.568256
14,17.096912
1,9.362678
9,16.598402
12,13.568256
17,9.716501
3,11.424414
6,6.1102037
3,3.225905
31,17.373087
0,0.2002783
1,6.70764
0,4.0535245
5,5.5324535
13,20.799994
14,10.541227
0,0.00498355
1,2.4056253
0,0.0015349257
0,0.20599186
18,19.05335
1,2.643956
4,4.5358987
0,1.4550214
37,30.594849
6,7.296169
29,11.159177
2,2.8231797
0,0.09068834
2,2.7066195
4,3.8208528
19,17.924469
2,7.4765196
6,10.768151
0,0.3143633
4,5.089645
17,21.580147
6,7.296169
26,22.28899
0,0.07957702
0,0.015886428
0,6.421335
0,0.05668508
27,20.405676
2,2.8231797
7,17.182356
12,14.481939
0,1.7373062
0,0.37383026
7,11.786322
1,5.648608
0,0.5880795
22,23.755272
2,7.4765196
6,15.358589
10,13.777491
16,9.984051
0,0.54136664
3,8.211638
34,23.178158
12,14.064107
10,11.788845
1,2.2181528
19,17.924469
0,0.6225837
9,9.209121
11,17.470919
16,20.15127
4,4.389659
1,2.2702363
18,18.694294
23,24.09232
0,0.38853678
0,0.03856485
8,18.820269
0,0.24497353
19,22.299896
0,0.0015349257
4,12.431154
17,18.96719
2,10.106967
0,4.7138214
9,12.074028
0,9.545401
12,14.064107
1,1.7321309
0,0.0411151
0,0.0015349257
4,5.089645
10,11.37976
0,0.09505806
0,0.05668508
13,15.570665
19,18.662306
11,13.261895
0,0.2757953
38,33.239727
1,9.186627
6,5.1562586
28,18.098835
0,0.2757953
21,23.234344
15,20.293118
20,18.279276
37,30.594849
0,0.5805906
0,6.214795
