target,prediction
20,19.33524
16,19.079958
0,7.1717463
9,7.662288
5,10.01376
4,5.1114345
23,20.37829
16,16.466318
29,16.81646
1,2.0529609
14,13.11759
4,8.928814
20,18.037642
0,0.2532969
0,7.1717463
17,17.838284
4,8.928814
0,0.021197034
6,5.277506
37,29.3055
31,15.934001
26,20.903109
15,19.347178
7,6.754563
32,17.548986
3,7.9625435
9,8.743425
4,5.430584
3,7.9625435
14,20.502693
0,0.035773445
0,4.4393344
26,20.903109
0,0.13904952
14,20.502693
0,0.8179465
3,3.1909087
27,20.307037
35,24.062504
0,0.1777773
14,20.502693
7,12.762618
9,10.973427
2,2.0246115
12,16.141172
0,4.892711
1,3.9170775
4,3.707184
2,7.361465
18,18.136017
23,20.580809
8,12.306625
10,9.74052
8,7.0053463
0,0.21287549
0,0.0027532238
0,4.892711
4,3.2808154
7,5.8876247
8,7.879012
0,0.0028743488
2,1.649223
37,29.3055
9,12.01318
4,3.3005593
0,7.4966645
1,2.2781153
1,6.668447
6,3.2964618
15,20.075249
9,8.260832
2,1.0165064
1,3.9170775
36,26.679468
11,11.8763275
19,18.429644
20,19.33524
34,21.573366
14,19.844288
20,17.015762
0,0.062378496
2,2.5941904
8,14.628326
0,4.288201
5,5.609115
31,15.934001
0,5.474125
18,18.83016
0,0.3422739
0,0.082462065
35,24.062504
12,12.270436
0,0.002306353
0,1.5719496
0,4.892711
21,19.76794
4,8.928814
5,10.01376
14,10.647623
14,13.769169
0,0.18232054
14,13.11759
10,9.13625
0,0.27242935
36,26.679468
0,0.033860896
30,17.912342
10,11.7267275
15,18.87402
0,0.5559642
14,20.853466
0,0.0044131093
3,1.3153148
1,2.328881
8,6.683064
0,0.057244167
0,4.4393344
0,0.037886094
28,19.34411
34,21.573366
38,31.986446
12,16.141172
4,2.3897464
0,7.4966645
0,0.36621046
1,1.3808231
12,11.17416
3,4.6511083
1,1.4246714
0,5.2188683
13,12.552476
19,18.944914
2,1.649223
0,12.18292
16,18.86253
0,4.0760436
0,0.086824454
2,1.649223
16,19.99313
28,19.281723
2,2.673021
0,0.002306353
0,0.16035798
0,0.0027532238
0,0.002306353
6,5.355815
0,0.1777773
2,2.5941904
8,14.628326
14,13.769169
17,18.390022
0,4.0760436
17,19.239386
9,8.916684
15,19.570196
21,16.776705
3,2.0024645
20,18.037642
30,17.912342
0,0.086824454
1,2.0776358
6,5.277506
0,0.533942
