target,prediction
0,0.44130832
2,5.337014
3,3.3181179
17,22.696056
0,6.1201487
12,12.704844
0,3.085472
7,6.772483
7,7.025003
4,6.5860357
0,0.015624382
21,20.101265
14,18.569828
34,29.021875
3,2.075963
25,24.621592
13,14.338071
0,0.7458778
17,9.102471
0,1.3449506
19,16.778797
14,21.005058
15,19.112268
26,24.820398
33,26.65421
28,22.040022
13,14.562186
1,1.2843202
0,6.349118
19,17.653208
0,0.27378196
6,5.2791667
1,1.2843202
17,17.832458
9,12.83313
8,11.75623
10,14.4950695
0,3.085472
30,19.250925
19,18.887772
5,4.738138
16,18.462421
9,9.314056
5,4.738138
0,0.049365796
0,0.049365796
0,0.002426974
15,19.477036
9,11.231881
26,24.820398
0,0.055090804
12,12.758834
11,11.217312
0,7.122559
19,17.653208
0,6.110568
0,0.7112309
0,0.0015642825
0,6.349118
15,17.223152
0,0.40880978
22,20.975172
16,18.837807
13,13.957075
6,3.713568
7,8.576518
12,15.67629
0,0.40880978
0,0.7089653
0,0.00161583
6,3.713568
14,19.785
14,15.734016
13,14.703812
5,4.9394197
17,19.70779
38,41.088345
20,15.962937
30,19.672417
2,7.9973817
8,8.203191
18,17.10948
10,14.4950695
0,0.0023207606
4,3.818476
0,0.039270915
16,20.131058
18,17.10948
0,0.016429976
19,17.257858
22,21.473198
9,8.968042
1,1.9958003
0,0.8575994
14,15.734016
6,5.859405
0,0.7089653
4,4.093355
15,9.470757
3,8.88741
0,0.07134905
24,23.744457
3,3.0251193
3,1.9972247
13,10.025046
0,0.0008735786
9,7.7464137
11,16.860842
15,19.112268
24,23.326704
0,0.9395294
6,5.859405
8,8.146241
34,29.021875
0,0.016429976
6,5.8437753
0,1.5398281
12,12.304243
9,9.314056
0,0.25511578
5,3.206515
7,6.910278
3,1.4790726
0,0.00083612464
36,35.38866
35,32.118927
11,11.568201
0,0.220525
14,9.743976
0,0.0008735786
0,0.09429014
37,38.554916
2,5.337014
0,6.110568
13,10.198952
22,21.473198
2,8.136495
0,6.683473
4,6.5860357
12,10.314023
8,7.8918753
2,4.932139
12,13.5812645
10,14.4950695
9,8.968042
0,0.09874944
7,8.576518
0,1.3449506
15,9.470757
0,0.17853251
30,19.672417
38,41.088345
2,2.1961813
6,3.7962825
7,7.147682
14,20.404016
10,11.304725
0,0.0008735786
1,7.4482484
2,2.4143236
2,2.4143236
