target,prediction
15,17.633438
1,1.9657301
3,5.2816796
7,7.3091197
6,8.294174
30,12.391253
0,0.21064971
8,17.613123
13,8.4597225
12,14.294613
7,11.538026
1,3.940808
11,9.162678
4,4.25008
4,7.933345
15,16.348837
13,10.778475
0,0.045839388
25,25.475863
8,10.079109
3,2.7669215
0,2.5323234
12,18.943346
0,2.5323234
9,9.502962
6,6.0864463
2,1.8132951
0,0.046539668
13,22.419888
8,8.39559
19,13.796124
20,1.0905994
8,17.970695
9,9.615554
9,13.020213
0,0.024611512
27,23.364208
6,10.189053
32,13.649147
0,0.13191631
0,0.20742589
18,20.80503
8,10.328133
0,0.38742074
0,7.270767
12,14.529288
13,16.035168
13,22.139492
17,20.341795
1,1.9657301
21,21.948637
0,0.61874694
0,0.023911916
3,3.5370507
0,0.03950129
3,8.117651
14,15.854831
34,17.985716
2,4.680639
5,10.989995
0,0.25789607
12,18.943346
21,9.200565
20,14.670399
16,7.2966743
3,5.2816796
0,0.6195783
10,12.147194
15,7.613191
29,11.62097
5,10.768406
0,11.770386
2,2.3336744
0,2.4891253
26,25.98979
0,6.778111
7,10.748675
29,22.892586
2,2.7781348
0,0.38253468
21,0.9720178
38,33.073555
2,4.53531
12,8.5919075
0,0.3529866
16,15.3426285
10,11.109188
1,2.1450365
2,2.6822023
36,24.75785
0,7.2308025
0,0.14936809
0,10.443362
18,15.767213
0,0.38742074
16,7.4907327
0,2.4891253
13,15.9023
12,23.032705
7,10.748675
1,1.9657301
10,9.535763
0,0.35920393
19,20.559841
0,0.6127644
9,9.719796
5,4.6982884
20,1.0905994
0,0.15443817
0,6.5178223
7,15.284053
6,6.3953123
16,15.709622
0,0.22273774
0,10.701454
9,9.924044
34,17.985716
8,10.328133
0,0.3529866
0,6.2650647
35,21.165974
37,28.70815
0,6.4480476
1,1.4436383
14,18.213604
6,5.4685864
0,0.33302796
20,14.670399
15,7.807676
8,10.328133
5,5.4630194
16,15.826215
7,7.4185314
0,0.024611512
6,8.574153
0,0.050398666
7,9.550151
10,9.535763
17,20.341795
6,6.3953123
8,10.328133
3,5.2816796
6,12.702975
0,0.56652045
15,18.361454
