target,prediction
0,3.338751
0,0.37956128
0,0.0023338757
1,3.7595987
18,23.844734
1,3.9816213
19,11.202767
0,3.5570087
24,23.433731
8,9.447036
18,16.297731
25,42.12801
0,1.9050668
0,3.5630708
0,0.21953645
6,7.691062
0,2.078976
0,0.022218047
24,23.433731
4,5.4771814
16,20.105133
1,3.9600933
5,7.1838183
2,4.9822693
20,37.739742
19,23.875105
0,0.022136403
2,4.0076904
0,0.03643119
27,47.46813
19,26.303127
0,0.08093645
0,0.037011806
0,0.05901009
2,4.036903
3,4.0959682
7,7.684934
0,14.216384
0,0.08771276
0,0.003308254
0,0.0541566
22,36.84531
17,18.608395
0,0.018920776
14,17.328058
17,30.04476
27,35.405033
11,20.935009
1,6.225257
0,0.039809953
0,0.2112603
30,34.54762
0,0.058432594
12,15.967425
0,0.054278716
9,21.245977
0,0.09076483
2,6.8519373
24,23.293932
13,20.985006
13,0.2704522
1,4.2017465
1,3.6644008
0,3.146885
0,1.9198043
5,5.966805
0,0.06598672
8,9.6944475
8,7.3462343
2,6.63618
5,8.590881
15,17.205292
0,0.15770766
0,0.020670768
9,14.498906
10,21.459421
16,20.69539
12,17.576944
0,0.039160598
0,0.055848293
21,37.513523
0,0.054928895
9,7.803969
0,0.07252403
9,8.538467
1,3.5608857
0,0.10368907
6,5.904492
0,0.0021784238
11,14.091105
0,0.043267865
0,0.007839174
7,7.0308533
0,0.23925437
1,5.853354
10,14.594295
18,32.859444
0,0.23413518
14,21.173075
19,23.438637
0,0.9648546
3,7.946757
13,20.992579
10,21.459421
0,0.2552263
19,23.875105
0,0.36343402
0,0.03761283
14,0.26581886
3,4.351925
0,2.0441272
0,3.2287214
11,21.515175
16,15.377708
23,37.065155
6,8.845295
3,5.5806475
0,0.003617393
0,9.7896125e-05
0,3.5258002
0,12.3311
1,5.853354
10,9.427488
4,8.89806
0,0.102686204
13,17.192797
0,0.04551904
9,18.452568
0,0.21504045
17,25.8661
11,12.478496
13,15.206973
7,8.742994
19,37.515884
0,0.019256225
0,0.053356934
17,23.505259
0,0.3834986
6,8.682663
3,4.5889907
1,3.9992552
30,33.232185
5,4.155511
10,9.496356
22,23.714527
0,8.28298e-05
4,7.995738
0,0.018920776
