target,prediction
18,22.577171
20,29.48674
4,2.517467
0,0.05164864
0,4.7992177
18,29.943678
7,8.569606
0,4.2642717
0,0.0880329
0,0.39591935
17,11.970015
5,6.8898287
9,11.0376835
27,19.931278
10,10.537225
10,13.542993
2,4.4926333
11,9.9556055
5,1.8673488
19,31.867622
0,0.106651634
0,0.56787276
0,0.0368353
12,12.8034
4,4.3170495
0,0.707742
18,16.721766
0,0.013797867
20,31.787004
10,12.257308
4,7.155874
29,19.547707
0,0.31367257
0,21.218723
5,8.059297
25,19.774572
0,0.06263431
20,21.680828
0,2.815266
24,29.115582
13,11.76004
10,13.568267
0,0.14339204
0,0.16022305
3,4.842008
19,18.318916
10,14.059685
0,0.5424979
0,0.056812655
0,1.2179203
5,5.5310235
5,4.9262166
2,3.364719
17,26.83432
0,0.00955825
10,11.687877
17,15.98402
0,0.08241881
0,5.036874
1,3.2899475
0,7.343225
3,4.754605
0,0.03307075
7,9.8902855
0,0.4181463
13,11.97911
12,15.993989
29,20.490265
0,0.11834246
11,12.298325
17,24.296108
0,0.09352211
0,1.9311256
0,0.008847561
17,19.545847
0,0.0339992
1,8.506661
0,0.2426846
1,5.1331363
22,28.363869
18,17.776388
0,0.42134097
4,2.6136146
3,6.224267
24,28.55584
6,5.655154
0,0.11165801
12,14.790879
0,3.4759655
0,0.06729512
0,1.1524041
23,20.518335
4,2.6199799
14,20.153
5,8.051697
9,14.942287
0,0.08631107
0,0.04402363
6,7.4515185
7,9.99545
12,11.555372
0,0.028434677
6,6.899406
0,0.21164125
12,11.844975
0,0.060824927
10,13.542993
7,7.040542
26,18.484417
3,3.7509658
22,30.42199
4,1.8153851
15,18.792725
1,6.079573
4,5.3787293
15,18.657658
0,0.03216764
0,2.704648
20,21.508076
13,12.982694
0,1.0896037
15,15.93978
0,2.6818535
5,7.267645
0,4.7992177
15,11.753018
13,11.511148
9,12.283099
0,0.10313371
19,18.223034
0,0.07619405
10,10.379421
0,0.13999455
0,0.10727175
0,0.090933144
13,11.598403
15,18.36922
0,0.14588028
26,20.58524
3,4.221114
0,0.7541632
