target,prediction
23,17.079748
0,0.10927192
0,0.04728011
16,11.214089
0,0.019196877
16,13.986739
8,4.11489
4,2.1975486
0,0.03726306
5,4.7587223
3,2.5691984
3,2.2157438
2,3.077631
6,3.9548235
0,0.2907523
0,0.048867118
4,2.4876704
12,8.770479
0,0.2281251
8,5.886138
0,0.16316512
2,2.961506
0,0.03745023
2,2.7261474
20,17.280622
0,0.11935056
29,20.598003
0,0.00011104664
3,2.882244
0,2.1382046
0,0.008747616
2,2.4393575
0,1.6672293
7,4.749105
5,3.488761
0,0.00010819117
12,11.635586
6,4.570035
7,4.407609
15,9.099329
16,11.219513
10,11.580067
0,0.020317424
3,3.2998083
5,4.5710955
6,3.6612394
0,0.060211256
7,4.1657653
1,2.4471712
0,0.03897366
6,4.7545657
12,6.1859074
5,3.3799443
4,2.4997282
0,1.8787795
0,0.21310997
12,6.7427735
15,10.13019
18,16.808826
21,17.215078
17,16.878038
22,17.103338
3,2.1871226
0,0.050271135
11,7.659585
17,16.931454
0,0.00013140439
0,0.019439744
4,3.141334
14,10.468508
0,0.045051493
0,0.054052528
28,21.746727
0,0.0148018
0,0.11935056
5,4.1019573
0,2.1322076
0,0.1050966
0,3.9652176
21,17.215078
0,0.1700153
5,2.2892916
24,21.253557
2,2.4588819
18,16.862022
0,0.0011252484
10,6.0336876
20,17.238144
0,4.277887
14,9.198228
0,0.022227434
0,2.1673381
12,8.138492
5,2.5905213
7,5.0993104
0,2.1562295
9,12.018239
0,0.04480719
11,6.7083426
20,17.27051
3,3.4303913
0,0.8834505
0,8.992762e-05
0,0.30208007
0,0.115910985
16,16.947536
29,20.35145
22,21.632418
11,6.8239436
30,7.3831973
0,0.060211256
0,0.052549228
18,13.886145
14,12.750006
13,13.810124
15,10.164704
3,2.474411
14,12.7798
9,6.0245175
0,0.30208007
13,7.461926
16,11.227814
19,16.56623
0,0.004386241
0,0.023197008
0,0.00214494
2,2.613778
0,0.0072934837
14,9.182053
14,13.057525
29,19.714779
23,17.079748
6,4.1334524
3,2.827468
11,6.622641
19,13.332729
30,7.4875917
0,0.015437891
0,0.019729486
15,10.710814
0,0.1050966
