target,prediction
0,0.13281599
22,19.599329
3,1.9233209
0,5.371803e-06
10,10.847227
6,5.4957037
2,1.8273451
0,5.905395e-06
5,1.0851454
16,9.985184
0,0.0008838984
2,2.1564984
7,4.249381
16,15.208115
0,0.0034048636
0,0.020821862
1,1.7640936
4,3.5244823
0,3.326673
3,5.059912
8,5.928102
0,0.001606066
0,0.0080776755
0,0.051192634
26,22.466387
0,0.0011827642
8,5.976382
0,0.055164948
9,4.9929895
0,1.7612299
0,5.644498e-06
3,2.9235783
28,18.670727
6,4.807184
0,0.07509678
20,19.973383
1,3.8142712
14,14.951737
4,1.9606264
0,0.011234454
0,0.047623448
19,16.741367
9,11.344561
12,9.559837
22,19.599329
0,0.018931922
0,0.010594255
15,10.344943
1,3.201748
15,10.041004
0,0.019104933
0,0.0015541035
8,10.728795
0,0.13944355
0,0.0667001
0,0.15548809
10,10.059335
24,16.098316
1,3.3616855
3,3.4372566
27,28.046917
14,11.47428
0,0.061810687
7,6.105398
1,3.8142712
0,0.021410482
11,10.533552
0,0.020821862
12,9.684916
0,0.011370584
13,11.314502
0,0.071528
9,7.0958915
15,15.231146
2,5.739578
13,9.930856
0,4.6128753e-06
19,20.163088
18,18.107851
11,8.664443
25,27.87137
6,4.177819
3,3.9770563
0,8.436063e-06
0,0.015323106
0,0.11341679
18,14.05764
16,10.186192
2,3.5703542
9,6.7158933
0,0.003160742
14,9.238461
5,4.2986403
19,11.072383
5,4.2361026
9,7.523126
14,10.506168
1,1.797543
0,0.020821862
0,0.577724
11,9.975875
7,9.248976
14,11.47428
0,3.60046
15,15.195676
0,3.326673
5,4.827142
4,4.314078
0,0.19637172
11,9.26294
0,0.11341679
16,11.4289255
12,11.93278
0,0.015582679
0,5.7531147e-06
21,19.785471
5,4.614961
0,0.07509678
13,10.064305
1,2.7487512
23,19.572573
0,0.0648912
25,24.640953
0,0.0018291977
9,11.344561
0,0.0016967629
1,2.868069
26,22.466387
0,1.718274
27,22.152613
2,3.399598
7,4.249381
26,28.14281
12,10.835234
3,3.9770553
0,0.06670013
