target,prediction
4,1.4145374
0,0.3271629
1,3.260079
24,28.753057
22,25.461922
0,0.7479847
0,0.08823479
12,15.094212
23,20.728294
0,0.11506922
1,1.4770737
5,3.6124902
8,7.477787
0,0.01104763
10,8.64727
0,1.6617167
3,1.5040898
5,5.3507433
0,1.730106
4,4.5354505
0,0.13098973
3,1.4738644
0,1.0969833e-05
5,5.7051735
20,21.200983
30,8.3707695
4,4.043488
26,23.091417
16,14.982373
13,13.575253
9,7.3474393
2,3.5388749
3,6.5815115
0,0.0107123
0,0.0009009179
12,13.603936
1,1.4770737
12,11.042922
6,5.5522394
26,22.134573
3,3.929876
25,20.548174
3,4.056174
3,3.6518812
13,15.27003
0,0.00010117432
0,0.10907015
0,0.13454725
15,13.836226
0,0.013173886
3,4.454986
0,0.3087346
0,0.06252261
4,1.860654
27,16.871159
0,0.00026979356
0,0.002041291
3,4.1697907
8,7.477787
0,0.0003910801
0,0.01838089
0,0.00056848367
24,28.870281
17,14.603553
14,14.677249
0,0.039967664
29,16.103636
0,0.021035964
17,15.910795
6,5.2997203
9,7.5319757
11,7.883009
0,0.010316804
3,4.494049
17,14.603553
3,1.4350834
18,26.351793
10,15.1563425
0,0.028340884
1,1.7783679
27,16.871159
0,1.7735381e-05
15,14.473104
18,17.717176
2,1.4559267
3,3.7188668
7,6.3740363
0,0.07041556
8,7.5919003
15,16.399609
3,1.5006709
0,9.439996
0,1.6212981
0,0.014355511
21,25.680264
0,0.007938296
1,3.706447
0,0.0075094863
26,22.134573
0,0.008017291
0,0.0022995349
15,13.232162
10,15.925338
0,0.017064378
23,20.931715
9,15.370125
12,13.795572
16,13.468797
5,3.686003
0,1.555848e-05
0,0.00043436047
4,3.7023993
30,8.3707695
0,0.96976703
0,0.0314524
0,0.13824798
12,15.094212
0,0.010672654
22,21.080992
0,0.08368871
14,11.657345
7,14.676343
9,6.854243
1,3.1815388
0,0.013173886
5,4.7333198
1,3.3644888
4,1.4145374
18,26.351793
6,5.356282
8,6.6049533
0,0.008017291
1,3.2977865
21,21.231323
2,3.7463956
0,0.0200462
11,8.898651
20,15.648152
25,30.454906
1,3.6815515
0,0.17693219
