target,prediction
0,0.023919825
21,21.058004
6,3.4265568
0,0.25452524
10,10.289143
13,13.411733
24,21.108116
12,11.355027
4,2.2361138
5,3.4058397
8,8.388489
7,7.484192
0,0.046801668
26,23.284859
15,12.101158
7,7.2170076
2,2.0006723
1,3.2914886
4,5.313573
2,4.2228575
0,0.04833911
0,0.16924927
18,16.503593
14,11.900551
0,0.1200643
10,9.157268
3,4.558832
0,0.060118575
16,16.845171
15,11.84122
0,1.6679834
16,16.845171
6,6.67738
16,14.719873
6,7.6334624
6,6.5078754
17,11.821506
5,6.8105555
0,1.6472757
1,0.059817515
10,9.011444
3,4.371019
13,13.411733
0,0.78157216
0,1.5997432
2,1.779397
0,0.08513988
16,15.318064
0,0.08378938
10,13.262989
22,21.242731
0,0.13068047
26,33.63551
3,4.5209513
9,8.473655
22,20.402874
0,0.04561464
0,0.072078176
28,16.464886
0,0.23021027
0,0.1840314
0,0.15327744
0,0.0009488961
0,1.312338
13,12.408093
0,0.18238643
0,0.15861098
9,7.9639125
0,0.08708829
25,33.037907
4,4.2363706
22,21.242731
2,3.315609
0,0.118064724
0,0.028686035
15,16.4589
0,0.030410644
0,0.04180416
4,2.5674906
2,3.319711
0,1.2057155
1,3.4529889
8,12.902258
12,12.2023945
30,16.681753
10,8.929612
0,0.43828595
9,8.875499
24,21.108116
7,8.555791
5,5.611085
6,7.2085676
15,17.284647
3,4.558573
1,4.59162
0,2.6969094
5,4.274417
2,4.03261
11,10.28566
0,0.039445378
0,1.5904578
0,0.049581442
18,15.562482
7,6.147226
0,0.097003795
0,0.059556585
29,14.678026
19,21.446291
1,3.764123
23,20.239735
0,0.23812668
11,10.19216
11,9.978825
3,4.558832
0,0.24615328
11,10.28566
8,7.7753677
2,4.107099
0,0.43828595
9,9.781455
26,23.658596
17,20.198412
15,11.748474
10,11.401573
8,9.76161
0,0.19358219
7,12.942588
4,1.785023
11,15.439426
8,12.809057
5,5.7289014
0,1.171628
25,26.567713
0,0.025271272
7,7.2170076
17,15.520256
17,18.421705
7,8.370684
14,14.123503
16,11.662368
0,0.15112731
29,13.895185
0,0.5623454
