target,prediction
18,16.960812
10,15.342636
0,1.1753219
3,2.565079
2,2.2736177
0,0.08614198
0,0.13986148
17,17.608488
6,3.6536844
7,3.4613082
4,2.9471538
9,4.9542627
0,0.11262692
0,0.2160874
15,18.978977
0,4.1275964
3,3.9473426
12,6.4593954
0,0.14683786
0,0.085009724
0,0.0016501298
0,0.008622865
0,1.4857929
11,14.86175
4,3.328762
0,1.1986156
11,7.321358
0,0.0016029788
0,1.5194763
13,8.167956
0,0.2514747
22,22.715464
7,1.8778024
4,2.9471538
9,5.1973796
0,0.15081729
2,3.6184618
11,5.7047377
4,1.3022573
8,4.665362
1,2.0880682
18,16.509956
14,4.439758
27,31.558035
9,15.7613945
13,13.876331
3,1.4093311
7,4.1169186
6,4.0960035
10,7.328025
11,7.9270844
0,0.0952814
4,2.893471
11,6.5199037
10,6.307227
9,14.609857
15,10.232583
0,0.008485315
4,3.0300326
0,0.28579172
11,6.5199037
9,5.1973796
0,0.6392398
0,0.06684392
4,3.328762
0,0.0392719
0,4.636312
16,11.4530525
0,0.6444127
0,0.10406003
5,3.2572045
2,3.3623474
8,2.1156328
2,6.3244944
5,4.7401266
3,3.4690704
10,5.0348525
4,2.3688884
2,1.8391669
6,1.6667075
17,11.862999
5,2.6387694
28,24.584671
2,2.2736177
10,2.7113824
0,0.2077958
19,16.338757
0,0.1756397
0,4.5108795
0,0.097963795
21,15.111604
6,11.876432
23,14.633524
10,6.307227
16,17.794949
25,14.919949
3,4.221319
4,2.7495131
10,14.151944
0,0.084036656
0,4.1275964
16,12.637487
0,0.072597995
0,0.1092528
22,14.934423
11,6.6935754
6,4.563315
28,24.584671
14,8.275129
5,3.4867241
0,0.102305286
0,0.008622865
17,12.166245
17,11.052172
8,4.627373
20,23.56576
2,3.6184618
0,0.09439485
0,1.5211818
9,15.839079
6,3.7083018
8,15.082596
0,0.08522943
16,17.59685
16,12.573074
0,0.058514234
14,9.14217
18,9.19871
0,0.09741868
16,11.4530525
15,10.232583
0,0.19140118
0,1.5554341
0,0.106023796
3,2.6273434
3,2.085653
0,0.18461297
11,5.7047377
0,0.084036656
11,6.287642
0,0.12896156
1,2.0573137
29,22.130098
24,21.895847
7,12.627533
12,3.4706292
5,3.1941276
0,0.17718728
