target,prediction
17,16.804094
17,12.952256
5,2.7675664
23,23.31883
0,3.007428
25,27.624971
0,0.002791888
0,0.014435033
0,0.008286793
22,22.558807
25,24.05663
0,1.047802
14,13.088447
6,5.789894
6,5.2768617
2,3.7166703
2,3.121753
1,3.7097323
7,7.424126
4,5.0525713
14,15.829539
11,15.75269
3,3.5065165
9,7.003794
0,0.0028503477
1,4.7013683
0,2.3362216e-05
0,1.1004885
0,0.19507554
0,0.0010998263
0,0.027223567
0,0.21328132
0,0.054002922
5,4.7184815
15,17.303978
26,34.99479
5,5.7848697
19,21.10878
3,3.139953
13,11.13992
2,1.6606064
3,1.9820639
12,13.259859
0,0.65909445
1,3.128118
0,2.7441607
1,1.3646635
0,0.00501489
20,22.947369
0,0.050240736
2,2.9478905
22,23.071068
0,0.028194683
1,2.965815
0,0.05421078
3,5.68701
0,0.016436473
12,18.716803
0,0.0032966232
18,18.075579
0,0.009890657
23,22.596676
0,1.0345708
1,2.9555826
0,0.5959097
18,18.075579
0,0.15493041
0,0.054002922
12,18.716803
5,5.8854837
3,5.451242
0,0.5189954
14,13.209124
10,13.187971
19,22.82486
10,7.87889
5,2.8539722
14,13.209124
0,0.02808106
16,15.168341
5,5.5230374
27,34.761692
8,13.609442
18,18.067602
3,3.7282166
10,8.156788
9,7.3495164
0,0.020998262
2,3.7166703
28,25.76715
0,0.98145294
7,5.581931
13,14.43639
0,0.027047142
12,13.14468
10,8.156361
0,0.17820945
29,23.357725
1,2.973266
5,5.5230374
0,2.6883397
11,13.391076
17,16.303537
15,13.685247
10,8.959389
3,2.9776244
0,0.043468226
0,0.0030353093
0,0.02104241
19,17.900969
4,2.9690058
3,4.065571
13,12.897959
0,2.4940069
0,0.010765017
25,23.965961
0,21.787169
0,0.0008323921
0,0.66382575
21,23.070534
3,5.451242
20,22.190355
9,9.647777
2,3.2145138
15,13.281158
23,22.641653
0,1.120422
14,12.347169
0,0.0011245387
0,0.000109232475
9,13.521193
0,0.07738496
1,1.3673105
0,0.016436473
26,27.043314
13,10.814301
4,4.740481
0,3.3795073e-05
8,6.6224875
28,27.758322
28,27.275713
0,0.019632509
9,7.0324955
4,4.4203634
0,0.043005988
9,7.0324955
16,18.504753
0,2.7902782
3,2.8980882
2,4.6065755
26,34.99479
13,0.16836756
0,0.005073926
4,2.9690058
2,2.9966502
15,19.80324
0,0.18094595
16,13.038371
5,2.7675657
