target,prediction
7,8.6322565
7,8.56038
9,9.703112
0,0.29882082
0,1.7170645
4,4.764695
5,1.9335537
0,0.28154603
0,0.07928428
0,0.03360085
1,3.4124804
0,0.19706398
0,0.043587543
5,6.9549065
0,2.557651
0,0.0156034455
24,22.865847
0,0.09172664
5,8.056459
24,17.012321
8,9.263329
0,0.22877198
2,3.821676
0,0.2587157
0,1.5253632
0,0.0018854556
23,16.952936
0,0.3056299
8,7.474452
5,6.4252906
14,10.441181
13,10.618362
12,10.761396
0,0.15586077
12,11.392647
23,16.89142
8,7.545744
5,3.952245
0,0.027394185
7,5.3756833
4,1.9338198
0,0.026537912
0,0.0797264
27,22.243277
0,2.6060941
6,7.234511
7,7.6903725
0,0.14664838
22,22.63399
12,12.045209
2,3.930066
19,7.1542497
6,5.995029
0,0.0474661
14,9.939632
2,2.1136386
26,20.902784
16,15.474045
8,8.218282
26,30.713247
1,3.3473527
5,3.3605857
11,10.611514
15,10.845324
0,0.22188656
0,2.0070086
4,3.3644738
2,3.350928
12,8.340281
0,0.21909425
0,0.03343132
2,1.9706482
0,0.024727905
0,1.1720725
0,0.063611574
12,13.05655
6,3.9844189
14,14.847661
8,8.898526
0,0.028975377
0,0.20881929
5,2.4048033
13,13.322354
28,20.418251
0,0.055309642
18,14.251199
3,2.0805943
7,6.337355
10,6.987238
0,1.5111358
0,0.108568534
0,0.013856038
9,8.685125
0,1.9630761
0,0.45462534
6,4.0983586
3,2.0077636
18,7.313789
0,0.11294123
12,12.445299
0,0.051731545
1,3.7788343
0,0.05338857
3,6.5028524
0,2.5566506
16,13.664486
14,14.497057
2,3.350928
11,10.76577
13,14.187674
8,6.9604106
18,13.960024
17,14.244041
0,1.6422218
13,9.104911
5,4.548675
0,0.07587718
0,0.09614327
6,6.028223
2,4.4261303
15,10.231628
27,20.346006
0,0.010547585
0,0.005463864
4,5.0466123
11,10.981802
0,2.3552132
0,1.0868046
0,0.0629873
18,14.804452
7,3.9784887
11,12.250185
0,0.042011578
2,3.3573008
14,10.831442
