target,prediction
10,12.170444
0,0.038141284
0,0.30609673
20,29.012709
0,0.1666876
2,3.855105
11,8.057333
8,8.773828
26,37.482697
0,0.42364338
1,4.9222393
4,4.896866
5,2.2401009
0,0.018183932
0,1.5990139
11,12.162396
1,2.5534093
2,5.019646
4,4.7101593
10,15.071543
0,0.043432828
28,18.615673
0,0.13668805
0,0.0058743698
0,0.10713335
0,0.17142607
1,3.3601887
0,0.03298559
0,0.13904075
3,4.262464
16,18.196108
0,0.1946142
0,0.53382576
0,0.066866666
3,3.8823195
4,4.5755854
6,5.8078194
0,0.025343345
2,3.4891157
5,5.888135
3,5.4642034
8,15.34155
2,2.4712553
1,4.984357
20,16.093725
4,2.3147922
17,16.677467
5,4.6221523
18,19.690464
9,7.945781
16,19.625168
17,17.76286
10,10.226461
9,6.4314632
4,4.698855
15,13.908589
26,37.204014
7,8.91624
18,17.16841
0,0.020874467
4,3.1571758
16,15.661276
10,15.41202
5,4.8438087
0,0.09052822
4,4.556963
11,11.285577
0,0.042379133
1,4.3312726
0,0.26988184
10,8.646228
0,2.8877516
0,0.047944684
24,18.8096
22,28.649355
0,0.103655994
19,19.173765
8,15.479846
0,5.9191637
0,0.25078586
21,29.165382
0,0.10651949
0,0.0054611005
0,2.3076437
0,0.28202188
9,8.65392
0,0.006043936
0,0.19559872
0,0.005588544
4,5.3407226
2,2.3696256
0,6.127402
9,11.094543
0,0.0060010897
0,0.511823
10,10.297477
18,13.585662
23,19.29927
0,1.6780592
0,1.5709178
0,0.056047924
0,1.8931245
0,1.5992945
23,28.183905
0,1.5992945
24,32.437798
9,12.750015
2,4.93164
0,0.46418902
25,28.058455
0,1.4436697
0,2.66518
0,0.0052509275
0,0.18619528
4,4.353223
0,0.011325196
0,0.038870443
9,7.7398086
23,19.120583
1,3.0175729
0,0.45940793
0,0.049711242
25,20.72941
7,7.2353525
29,17.16482
7,4.456083
0,0.4747086
15,14.514792
0,0.0018444377
2,4.89123
13,11.790386
15,18.639921
0,0.006359012
0,0.010493111
18,18.22627
0,0.07642285
18,19.641424
0,0.17691545
0,0.54222685
19,17.792301
0,0.07853927
20,28.583351
0,0.0055514
13,9.396449
