target,prediction
3,4.497057
0,0.023958841
18,14.771979
0,1.6111889
0,0.1507016
11,10.073334
0,0.028442983
0,1.6111889
9,8.532078
0,0.020662451
5,5.677109
1,3.646017
12,11.163893
14,9.194281
14,11.266903
16,14.62076
1,3.5720825
4,5.119248
0,0.085555926
0,0.01782108
19,7.518224
8,6.006493
14,9.194281
0,5.0430565
28,21.090046
0,0.14287151
29,20.41578
13,11.159222
0,0.03433601
22,15.48844
0,0.054088455
0,0.061798796
0,0.061798796
0,0.04088989
18,12.954177
0,0.0036675688
0,0.14233963
14,14.150811
0,0.12274134
0,1.9046136
0,0.40561384
10,8.614628
24,15.632513
11,11.485562
12,9.800533
7,6.738872
16,11.123458
0,0.032895893
0,0.0035706612
10,8.136635
0,1.1925807
26,20.442461
0,0.017277041
24,16.60857
7,6.9622984
0,0.009794997
3,4.4655743
0,0.14639509
2,2.2292264
0,0.01782108
0,0.07411348
0,0.301151
0,0.09020023
4,3.513209
0,0.009589654
1,2.3693676
0,0.14584027
26,20.396435
20,14.524624
7,5.305568
24,16.60857
0,0.12565012
6,4.6609864
12,9.638789
28,21.090046
17,19.124239
8,7.7073255
0,0.0036675688
0,0.033548746
7,6.8521857
25,17.892563
2,4.1188507
3,5.231534
22,15.48844
15,11.194955
0,1.9046136
0,0.033548746
19,12.733234
5,4.006504
6,4.568115
22,16.457865
8,9.86955
16,14.976855
1,5.1356163
27,27.162134
18,21.134638
0,0.04297575
0,0.0035706612
4,4.977431
0,1.1925807
5,5.531629
9,7.3318553
6,6.2892885
0,0.039876897
17,11.052417
28,21.090046
0,0.07643857
2,4.1579366
0,0.07181838
0,0.10618722
0,0.03525971
0,0.027625766
10,11.375786
10,11.559384
0,0.09081031
0,1.0908854
0,0.1991889
14,14.150811
0,0.07473021
4,3.7918406
0,0.31506392
3,3.890117
0,0.0100218
0,0.14919148
21,15.417959
19,15.19685
13,12.798681
0,0.6288183
18,14.771979
2,2.8645048
2,5.183295
14,11.266903
19,14.801473
2,4.1579366
6,5.970942
13,12.692673
0,0.0863587
0,0.09110708
11,9.538378
4,4.9701004
6,4.7015276
1,3.6061487
27,27.162134
13,11.339325
0,0.03406199
8,7.6263566
4,5.295313
