target,prediction
2,2.195842
6,17.660116
6,8.179883
0,0.5400379
14,12.681947
0,2.1390858
0,0.52772534
0,0.1061676
0,0.028290838
0,0.28874394
24,22.672703
0,0.050902415
0,0.06359016
2,4.3851013
0,0.27763194
2,4.515028
5,5.1741605
0,0.026909038
0,0.16040266
0,0.21851356
26,25.866716
7,6.777989
0,0.9169835
6,8.243051
3,5.185636
15,16.051352
7,9.647425
0,0.20036207
0,0.03398424
7,9.871096
4,5.241554
31,25.955355
0,0.35748017
23,22.083942
28,28.296911
0,0.17179897
2,4.3079205
0,5.1298776
0,1.0770686
0,0.37429428
0,1.1099718
35,20.86485
0,0.5030439
0,0.40606332
0,0.36330137
7,1.522179
17,16.7431
36,23.931263
26,25.866716
2,3.7452972
12,12.532871
0,0.35516554
5,2.054108
24,23.525925
4,5.4687552
23,22.731728
23,21.931715
7,1.522179
8,10.9931
9,11.68086
0,0.4238896
2,2.7732182
6,8.179883
0,0.009561204
0,0.115795776
20,19.826166
1,1.3281852
17,11.041645
14,14.532375
0,0.014134379
0,1.1642452
0,3.607484
0,0.40699184
6,7.4623637
18,18.070343
26,25.38088
23,22.55036
13,8.865628
28,28.08757
0,0.067488186
7,2.9554768
6,5.2068157
1,1.8079782
34,36.192665
10,12.160999
25,24.824991
0,0.024524705
11,5.3309045
12,9.975559
3,5.14447
7,9.922954
22,21.226358
0,0.27103785
18,17.629217
0,3.5433888
18,17.629217
7,9.922954
12,19.750422
1,1.2374923
34,37.50405
27,27.078167
9,11.68086
26,25.880943
24,23.522873
18,17.57708
15,15.006621
38,25.77863
21,20.723797
3,4.2585826
0,0.17254838
0,5.1418114
0,0.077523924
39,24.918547
7,8.221037
0,0.14826058
1,3.5412946
13,9.987186
0,0.17789422
32,28.591967
0,0.35930103
0,0.26549754
8,6.079339
0,5.035673
19,18.379524
18,10.915839
3,4.792811
12,7.3775454
11,9.965014
26,25.880943
20,19.125633
0,1.2162627
11,12.164714
4,2.5327728
6,8.179883
3,2.3603213
23,21.931715
0,0.5949102
1,4.0308905
0,0.036530238
4,1.9665376
0,0.09447087
34,23.747524
0,0.41809607
10,8.543489
1,3.467399
5,1.4535393
0,0.27763194
4,2.7084732
5,1.6006739
0,0.09607349
35,20.839108
33,21.089432
16,15.931601
15,15.241895
9,11.51928
8,10.853738
0,0.5445578
34,23.747524
0,0.33763567
0,21.459446
0,0.009378854
15,15.071161
8,10.9931
0,0.026504666
7,6.0932755
16,10.9747925
0,1.0742121
0,0.12966895
4,1.568529
12,12.532871
7,10.162053
4,4.385139
5,15.621835
5,1.4412785
3,1.8546406
12,12.50882
20,19.440895
2,4.8941493
10,8.575463
27,26.591452
2,3.5500445
0,0.056760367
12,14.109481
0,0.07420273
0,2.2009706
0,0.12423693
0,21.156857
27,27.078167
25,24.870928
0,0.27583855
3,1.6114843
15,9.967197
11,12.463365
0,1.1107689
0,0.03201981
2,3.6855319
35,23.839214
4,2.118904
6,7.98658
6,8.276946
9,8.584632
27,22.53372
3,1.3161112
6,7.509027
15,16.019058
0,0.93468
0,0.03179615
0,0.38561976
0,1.9029748
9,6.550746
3,3.2121923
3,3.9097075
8,10.783551
3,1.0486089
3,3.9180396
0,0.3227301
4,2.7552452
19,18.523773
3,3.313313
3,1.9701124
16,13.186792
0,0.11966935
30,33.174854
0,0.028847992
4,4.8096232
32,21.013916
0,2.380848
11,7.0101156
5,2.1457307
4,1.509557
5,1.9128706
0,0.114688314
2,2.7732182
0,1.1441034
0,1.3211911
0,0.2684785
0,0.026013097
7,0.7968558
5,5.6343303
5,1.8608567
35,23.624575
0,0.13283682
2,2.0138853
0,1.1254023
14,11.820227
34,20.296364
14,14.181803
1,1.6073391
