target,prediction
0,0.022869814
0,0.3436836
2,2.264634
12,11.031315
6,11.261993
7,0.779914
0,0.29354465
0,0.023724874
20,14.599188
0,0.10868721
1,2.2077577
31,22.133364
0,0.011689896
3,3.2853076
10,5.3774014
8,5.8387246
3,5.3479404
29,18.84012
2,3.063759
13,7.5966334
6,3.2191281
21,14.672445
15,12.13951
13,8.491879
0,0.45668572
0,0.05844679
0,0.028581223
0,0.0056372574
10,11.043159
36,26.789726
8,7.091979
12,11.934197
5,3.7414398
33,23.61512
0,0.10702845
9,8.537152
16,12.939721
0,3.2188668
28,21.612492
8,8.263513
6,5.306943
22,17.543652
0,0.015200135
1,2.8572714
0,0.058470823
5,4.1155996
0,0.66771173
12,11.048629
29,23.700539
0,0.022556348
5,5.9833064
0,0.026907621
37,26.69675
1,2.994277
9,5.2618704
3,3.2405343
7,3.1033888
5,5.4327793
20,14.347441
0,0.21553618
0,0.011145867
3,1.8580214
0,0.022062259
0,0.10228953
7,4.120945
11,8.685274
23,17.787483
0,0.026413951
3,0.6836278
1,3.0209231
0,0.008638364
0,0.0115381405
12,13.034535
14,12.485391
0,0.041142344
0,0.01990389
0,0.06692866
2,5.0489416
9,15.309276
13,8.491879
0,1.162132
25,18.61081
35,13.716665
0,0.6319136
11,15.118797
1,3.5156987
0,0.26494652
0,0.50468343
0,0.43741798
10,8.503577
0,0.15796986
19,13.990718
0,0.97910625
7,4.969307
2,0.64990115
0,0.76514614
0,0.003796274
0,0.07580529
37,23.488424
34,24.955439
29,19.419216
12,11.007008
0,0.056411713
0,1.5659882
33,17.602804
28,18.313427
1,2.6683125
0,0.16026111
0,0.41280574
15,12.403515
7,11.107639
11,15.187469
19,9.878726
8,3.818014
26,19.184338
3,3.1908574
0,3.218008
5,4.1354303
0,0.0110067
20,17.009405
0,0.0144236665
24,18.40247
0,2.6372705
4,6.015872
2,2.5238447
1,1.6334337
34,13.760804
2,5.2982736
0,0.014575947
33,24.100512
0,0.021941599
15,12.302196
28,20.056356
0,0.019324293
30,20.78573
12,20.784134
18,13.6109085
8,5.6567807
0,0.03927931
0,0.028428957
17,9.187413
21,14.78577
0,14.032027
19,16.873577
5,2.2184563
28,17.660555
3,2.4480762
0,0.12701124
6,3.2257345
0,0.023045756
23,17.048748
8,3.7988741
6,2.0158987
2,4.1987414
0,0.97910625
6,3.8494813
0,6.656185
7,7.346059
34,25.695545
28,25.033676
15,8.432056
13,11.210746
13,11.427269
25,18.385576
0,0.21233007
15,14.951866
4,3.1245065
35,26.869692
7,2.2487824
5,3.5786147
3,3.3713527
0,0.31242394
0,0.2293613
0,0.10868721
23,15.150341
7,6.7016635
9,5.3719893
1,0.86038554
11,8.51993
3,5.309202
2,1.767533
16,11.00765
4,1.8234763
0,11.715455
0,0.02325446
0,0.029209562
0,0.015782338
24,18.178139
0,0.028248983
6,3.970044
2,5.1219907
6,2.0158987
2,1.9517581
31,26.4175
0,0.08502154
4,4.1520305
10,7.568354
0,0.0149075175
0,0.34144714
28,18.245575
28,22.551102
3,5.544833
9,7.2599926
0,14.136789
0,14.083085
31,21.009958
20,15.999371
38,11.382018
0,0.07125181
6,6.609387
18,11.394573
14,11.894458
23,17.702242
0,2.6293046
5,6.5412908
0,0.019339563
14,10.250346
0,0.008855467
1,2.5717492
0,0.033720315
1,0.6431626
0,0.9380366
17,13.044642
3,5.174717
8,8.520771
0,0.0051297327
13,11.042701
17,11.79117
0,0.040984426
0,0.16034336
12,15.098898
0,0.0053938567
0,0.005463864
0,0.43826926
0,14.083085
3,4.030134
0,0.058163047
27,20.886057
14,12.3636265
12,9.095017
32,17.486109
16,12.939721
0,0.5839366
0,0.09542203
36,26.119314
15,14.951866
4,4.126982
5,3.6562564
4,1.85007
9,5.558858
