target,prediction
3,2.8731465
0,0.8474205
20,24.26671
5,6.3349867
31,32.334923
23,29.197151
0,0.12688135
9,1.1294008
8,17.684559
5,2.6669586
0,3.484795
13,18.264507
0,4.314693
30,18.104198
10,6.7828813
0,0.03949949
36,40.39332
0,7.4140015
10,25.005337
0,0.8702537
36,35.70521
3,6.6051717
2,6.7146096
0,0.22907433
17,21.053473
32,34.2188
19,22.576105
9,25.898844
5,4.893207
22,27.825855
1,2.5689206
0,0.019976929
15,15.760087
6,17.944178
5,2.6669586
8,25.879726
2,4.352203
4,3.0083346
0,1.9078842
1,2.0735066
0,0.3592821
0,0.22008808
0,0.6739435
37,39.207016
13,17.131842
36,35.51035
1,6.834874
0,0.7316861
7,8.873827
11,16.896837
9,9.511806
36,41.00684
27,31.57917
0,0.119210504
12,17.016224
9,4.3290524
0,1.2310258
6,4.96343
17,20.623507
2,2.4115705
31,19.272936
0,22.345566
1,2.4220026
18,21.601624
38,39.13877
2,2.6648135
0,0.14794892
0,2.8414838
19,23.764425
4,3.443386
9,19.560148
5,8.35191
36,35.70521
0,0.7037068
0,0.6021227
7,4.6629405
2,2.639637
0,0.3674709
4,3.3811586
1,6.898147
0,0.25080073
1,2.7206452
14,17.438833
0,0.08186815
1,2.421626
34,22.24969
10,10.535293
32,34.302597
0,2.6879642
3,2.2440727
10,17.226377
11,25.0238
0,0.6739435
0,3.7972455
12,18.577126
0,0.28548035
6,4.044944
34,22.103676
7,5.122772
4,3.5210974
6,5.379493
0,2.627484
0,6.811066
15,19.821644
13,17.94549
1,6.701997
7,8.880526
23,29.22199
30,18.104198
1,6.517002
6,4.387349
0,0.13691787
0,0.50510746
12,17.39875
14,18.205984
6,8.7386055
0,1.7772452
22,27.711927
0,0.29410848
2,3.424767
0,0.13425149
0,2.1576133
37,35.224567
0,22.449257
6,7.105919
28,27.92757
6,7.105919
4,6.032683
14,18.504353
3,2.8769011
2,2.9995809
37,39.80248
7,3.4349654
3,6.5991044
33,24.084503
0,2.3413026
14,17.438833
3,6.745335
7,3.4349654
22,25.286848
9,25.438766
0,0.15040934
7,17.451244
0,1.7722273
3,6.339953
5,6.3798814
0,5.0473375
29,29.665064
20,24.26671
24,29.508774
6,2.1856961
33,34.299995
0,0.12017622
16,19.750769
1,33.82251
0,0.08331889
18,13.544178
0,0.33261272
5,8.428648
6,12.764825
0,3.4591444
4,6.4855843
0,0.31838694
26,29.326439
0,1.547628
0,1.7704118
16,20.167664
0,3.0933373
4,6.4915504
16,26.091673
15,15.915575
0,0.35690832
0,1.4016746
9,6.6155324
21,26.250078
3,6.294158
0,0.12589286
0,0.3157468
12,24.206043
0,15.348435
27,31.57917
0,0.79988384
10,18.895082
18,23.141842
0,5.132872
0,0.13356116
24,19.154985
12,16.269386
0,0.9108936
6,17.944178
7,14.209031
3,8.566635
1,6.763129
0,0.5505903
1,2.7206452
17,21.053473
17,28.221453
8,8.824427
4,8.984802
4,8.984802
9,25.597515
9,9.582111
23,26.192606
30,30.777218
25,20.593777
1,3.074428
0,1.7996404
12,18.907385
0,4.5537252
0,0.79765654
1,9.082258
0,0.34318778
5,8.963919
29,29.665064
0,4.9825654
20,23.564787
17,20.72425
0,0.14077199
8,14.184316
3,9.016095
1,1.8900621
0,0.3380377
14,17.643497
2,6.7222357
7,3.885605
6,2.9004843
4,3.370701
2,3.8118463
1,6.763129
1,4.9288297
18,15.951874
0,0.33647013
0,1.750932
0,2.5395195
7,18.190113
16,19.768356
0,22.641762
0,1.1526388
